case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_5032,Gate In,Res.GateIn,2026-04-23 03:40:00,2026-04-23 03:40:00,0.0,0.0,2026-04-23 03:40:00
case_4986,Gate Out,Res.GateOut,2026-04-23 03:40:00,2026-04-23 03:40:00,0.0,11.0,2026-04-23 03:40:00
case_5033,Gate In,Res.GateIn,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,0.0,2026-04-23 03:41:00
case_5034,Gate In,Res.GateIn,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,0.0,2026-04-23 03:41:00
case_5035,Gate In,Res.GateIn,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,0.0,2026-04-23 03:41:00
case_5036,Gate In,Res.GateIn,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,0.0,2026-04-23 03:41:00
case_5037,Gate In,Res.GateIn,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,0.0,2026-04-23 03:41:00
case_5001,Gate Out,Res.GateOut,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,3.0,2026-04-23 03:41:00
case_5006,Gate Out,Res.GateOut,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,8.0,2026-04-23 03:41:00
case_5012,RMG_mixed,T27,2026-04-23 03:41:00,2026-04-23 03:57:00,16.0,16.0,2026-04-23 03:41:00
case_5017,Gate Out,Res.GateOut,2026-04-23 03:41:00,2026-04-23 03:41:00,0.0,4.0,2026-04-23 03:41:00
case_5018,RMG_receive,T15,2026-04-23 03:41:00,2026-04-23 03:58:00,17.0,8.0,2026-04-23 03:41:00
case_5028,RMG_receive,T27,2026-04-23 03:42:00,2026-04-23 03:44:00,2.0,5.0,2026-04-23 03:42:00
case_5035,RMG_receive,T16,2026-04-23 03:42:00,2026-04-23 04:01:00,19.0,1.0,2026-04-23 03:42:00
case_4987,Gate Out,Res.GateOut,2026-04-23 03:42:00,2026-04-23 03:42:00,0.0,7.0,2026-04-23 03:42:00
case_5009,RMG_receive,T27,2026-04-23 03:42:00,2026-04-23 04:01:00,19.0,18.0,2026-04-23 03:42:00
case_5038,Gate In,Res.GateIn,2026-04-23 03:43:00,2026-04-23 03:43:00,0.0,0.0,2026-04-23 03:43:00
case_5037,RMG_receive,T19,2026-04-23 03:43:00,2026-04-23 03:51:00,8.0,2.0,2026-04-23 03:43:00
case_5039,Gate In,Res.GateIn,2026-04-23 03:43:00,2026-04-23 03:43:00,0.0,0.0,2026-04-23 03:43:00
case_4945,Gate Out,Res.GateOut,2026-04-23 03:43:00,2026-04-23 03:43:00,0.0,14.0,2026-04-23 03:43:00
case_4985,Gate Out,Res.GateOut,2026-04-23 03:43:00,2026-04-23 03:43:00,0.0,23.0,2026-04-23 03:43:00
case_5019,RMG_mixed,T14,2026-04-23 03:43:00,2026-04-23 03:58:00,15.0,14.0,2026-04-23 03:43:00
case_5023,RMG_receive,T21,2026-04-23 03:44:00,2026-04-23 03:57:00,13.0,9.0,2026-04-23 03:44:00
case_5031,RMG_delivery,T24,2026-04-23 03:44:00,2026-04-23 03:48:00,4.0,5.0,2026-04-23 03:44:00
case_5036,RMG_receive,T10,2026-04-23 03:44:00,2026-04-23 03:47:00,3.0,3.0,2026-04-23 03:44:00
case_5040,Gate In,Res.GateIn,2026-04-23 03:44:00,2026-04-23 03:44:00,0.0,0.0,2026-04-23 03:44:00
case_4983,Gate Out,Res.GateOut,2026-04-23 03:44:00,2026-04-23 03:44:00,0.0,21.0,2026-04-23 03:44:00
case_5013,Gate Out,Res.GateOut,2026-04-23 03:44:00,2026-04-23 03:44:00,0.0,8.0,2026-04-23 03:44:00
case_5016,Gate Out,Res.GateOut,2026-04-23 03:44:00,2026-04-23 03:44:00,0.0,5.0,2026-04-23 03:44:00
case_5032,RMG_mixed,T13,2026-04-23 03:45:00,2026-04-23 04:13:00,28.0,5.0,2026-04-23 03:45:00
case_5041,Gate In,Res.GateIn,2026-04-23 03:45:00,2026-04-23 03:45:00,0.0,0.0,2026-04-23 03:45:00
case_5002,RMG_delivery,T23,2026-04-23 03:45:00,2026-04-23 03:50:00,5.0,26.0,2026-04-23 03:45:00
case_5034,HO2_receive,HO2,2026-04-23 03:46:00,2026-04-23 04:08:00,22.0,5.0,2026-04-23 03:46:00
case_5042,Gate In,Res.GateIn,2026-04-23 03:46:00,2026-04-23 03:46:00,0.0,0.0,2026-04-23 03:46:00
case_5040,RMG_receive,T12,2026-04-23 03:46:00,2026-04-23 04:03:00,17.0,2.0,2026-04-23 03:46:00
case_5043,Gate In,Res.GateIn,2026-04-23 03:46:00,2026-04-23 03:46:00,0.0,0.0,2026-04-23 03:46:00
case_5044,Gate In,Res.GateIn,2026-04-23 03:46:00,2026-04-23 03:46:00,0.0,0.0,2026-04-23 03:46:00
case_4989,Gate Out,Res.GateOut,2026-04-23 03:47:00,2026-04-23 03:47:00,0.0,14.0,2026-04-23 03:47:00
case_5011,Gate Out,Res.GateOut,2026-04-23 03:47:00,2026-04-23 03:47:00,0.0,4.0,2026-04-23 03:47:00
case_5024,Gate Out,Res.GateOut,2026-04-23 03:48:00,2026-04-23 03:48:00,0.0,2.0,2026-04-23 03:48:00
case_5033,LL_delivery,LL,2026-04-23 03:48:00,2026-04-23 03:49:00,1.0,7.0,2026-04-23 03:48:00
case_5044,RMG_delivery,T17,2026-04-23 03:48:00,2026-04-23 03:57:00,9.0,2.0,2026-04-23 03:48:00
case_4932,Gate Out,Res.GateOut,2026-04-23 03:48:00,2026-04-23 03:48:00,0.0,10.0,2026-04-23 03:48:00
case_5004,Gate Out,Res.GateOut,2026-04-23 03:48:00,2026-04-23 03:48:00,0.0,5.0,2026-04-23 03:48:00
case_5041,RMG_mixed,T12,2026-04-23 03:49:00,2026-04-23 03:55:00,6.0,4.0,2026-04-23 03:49:00
case_5039,RMG_receive,T08,2026-04-23 03:50:00,2026-04-23 03:57:00,7.0,7.0,2026-04-23 03:50:00
case_5045,Gate In,Res.GateIn,2026-04-23 03:51:00,2026-04-23 03:51:00,0.0,0.0,2026-04-23 03:51:00
case_4997,Gate Out,Res.GateOut,2026-04-23 03:51:00,2026-04-23 03:51:00,0.0,16.0,2026-04-23 03:51:00
case_5046,Gate In,Res.GateIn,2026-04-23 03:52:00,2026-04-23 03:52:00,0.0,0.0,2026-04-23 03:52:00
case_5047,Gate In,Res.GateIn,2026-04-23 03:52:00,2026-04-23 03:52:00,0.0,0.0,2026-04-23 03:52:00
case_5047,RMG_receive,T06,2026-04-23 03:52:00,2026-04-23 04:15:00,23.0,0.0,2026-04-23 03:52:00
case_5003,Gate Out,Res.GateOut,2026-04-23 03:52:00,2026-04-23 03:52:00,0.0,25.0,2026-04-23 03:52:00
case_5030,Gate Out,Res.GateOut,2026-04-23 03:53:00,2026-04-23 03:53:00,0.0,4.0,2026-04-23 03:53:00
case_5045,RMG_receive,T13,2026-04-23 03:53:00,2026-04-23 04:02:00,9.0,2.0,2026-04-23 03:53:00
case_5048,Gate In,Res.GateIn,2026-04-23 03:53:00,2026-04-23 03:53:00,0.0,0.0,2026-04-23 03:53:00
case_5049,Gate In,Res.GateIn,2026-04-23 03:53:00,2026-04-23 03:53:00,0.0,0.0,2026-04-23 03:53:00
case_5049,LL_delivery,LL,2026-04-23 03:53:00,2026-04-23 04:00:00,7.0,0.0,2026-04-23 03:53:00
case_4974,Gate Out,Res.GateOut,2026-04-23 03:53:00,2026-04-23 03:53:00,0.0,20.0,2026-04-23 03:53:00
case_5000,Gate Out,Res.GateOut,2026-04-23 03:53:00,2026-04-23 03:53:00,0.0,26.0,2026-04-23 03:53:00
case_5025,Gate Out,Res.GateOut,2026-04-23 03:54:00,2026-04-23 03:54:00,0.0,6.0,2026-04-23 03:54:00
case_4994,Gate Out,Res.GateOut,2026-04-23 03:54:00,2026-04-23 03:54:00,0.0,22.0,2026-04-23 03:54:00
case_5014,Gate Out,Res.GateOut,2026-04-23 03:54:00,2026-04-23 03:54:00,0.0,9.0,2026-04-23 03:54:00
case_5048,RMG_receive,T14,2026-04-23 03:55:00,2026-04-23 04:04:00,9.0,2.0,2026-04-23 03:55:00
case_5007,RMG_receive,T11,2026-04-23 03:55:00,2026-04-23 05:28:00,93.0,19.0,2026-04-23 03:55:00
case_5010,Gate Out,Res.GateOut,2026-04-23 03:55:00,2026-04-23 03:55:00,0.0,19.0,2026-04-23 03:55:00
case_5026,Gate Out,Res.GateOut,2026-04-23 03:56:00,2026-04-23 03:56:00,0.0,9.0,2026-04-23 03:56:00
case_5037,Gate Out,Res.GateOut,2026-04-23 03:56:00,2026-04-23 03:56:00,0.0,5.0,2026-04-23 03:56:00
case_5042,RMG_receive,T13,2026-04-23 03:56:00,2026-04-23 03:59:00,3.0,10.0,2026-04-23 03:56:00
case_4972,Gate Out,Res.GateOut,2026-04-23 03:56:00,2026-04-23 03:56:00,0.0,18.0,2026-04-23 03:56:00
case_5005,Gate Out,Res.GateOut,2026-04-23 03:56:00,2026-04-23 03:56:00,0.0,15.0,2026-04-23 03:56:00
case_5020,Gate Out,Res.GateOut,2026-04-23 03:56:00,2026-04-23 03:56:00,0.0,11.0,2026-04-23 03:56:00
case_5036,Gate Out,Res.GateOut,2026-04-23 03:57:00,2026-04-23 03:57:00,0.0,10.0,2026-04-23 03:57:00
case_5046,RMG_mixed,T14,2026-04-23 03:57:00,2026-04-23 04:20:00,23.0,5.0,2026-04-23 03:57:00
case_5050,Gate In,Res.GateIn,2026-04-23 03:57:00,2026-04-23 03:57:00,0.0,0.0,2026-04-23 03:57:00
case_5051,Gate In,Res.GateIn,2026-04-23 03:57:00,2026-04-23 03:57:00,0.0,0.0,2026-04-23 03:57:00
case_5029,RMG_receive,T17,2026-04-23 03:58:00,2026-04-23 04:12:00,14.0,20.0,2026-04-23 03:58:00
case_5052,Gate In,Res.GateIn,2026-04-23 03:58:00,2026-04-23 03:58:00,0.0,0.0,2026-04-23 03:58:00
case_5052,RMG_receive,T10,2026-04-23 03:58:00,2026-04-23 04:04:00,6.0,0.0,2026-04-23 03:58:00
case_5053,Gate In,Res.GateIn,2026-04-23 03:58:00,2026-04-23 03:58:00,0.0,0.0,2026-04-23 03:58:00
case_5033,RMG_receive,T18,2026-04-23 03:59:00,2026-04-23 04:10:00,11.0,10.0,2026-04-23 03:59:00
case_5054,Gate In,Res.GateIn,2026-04-23 03:59:00,2026-04-23 03:59:00,0.0,0.0,2026-04-23 03:59:00
case_5055,Gate In,Res.GateIn,2026-04-23 04:00:00,2026-04-23 04:00:00,0.0,0.0,2026-04-23 04:00:00
case_5055,RMG_receive,T19,2026-04-23 04:00:00,2026-04-23 04:07:00,7.0,0.0,2026-04-23 04:00:00
case_5056,Gate In,Res.GateIn,2026-04-23 04:00:00,2026-04-23 04:00:00,0.0,0.0,2026-04-23 04:00:00
case_5041,Gate Out,Res.GateOut,2026-04-23 04:01:00,2026-04-23 04:01:00,0.0,6.0,2026-04-23 04:01:00
case_5057,Gate In,Res.GateIn,2026-04-23 04:01:00,2026-04-23 04:01:00,0.0,0.0,2026-04-23 04:01:00
case_5042,Gate Out,Res.GateOut,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,3.0,2026-04-23 04:02:00
case_5058,Gate In,Res.GateIn,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,0.0,2026-04-23 04:02:00
case_5059,Gate In,Res.GateIn,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,0.0,2026-04-23 04:02:00
case_5060,Gate In,Res.GateIn,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,0.0,2026-04-23 04:02:00
case_5015,Gate Out,Res.GateOut,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,33.0,2026-04-23 04:02:00
case_5019,Gate Out,Res.GateOut,2026-04-23 04:02:00,2026-04-23 04:02:00,0.0,4.0,2026-04-23 04:02:00
case_5027,LL_delivery,LL,2026-04-23 04:03:00,2026-04-23 04:07:00,4.0,8.0,2026-04-23 04:03:00
case_5060,RMG_delivery,T22,2026-04-23 04:03:00,2026-04-23 04:09:00,6.0,1.0,2026-04-23 04:03:00
case_5031,Gate Out,Res.GateOut,2026-04-23 04:04:00,2026-04-23 04:04:00,0.0,16.0,2026-04-23 04:04:00
case_5049,Gate Out,Res.GateOut,2026-04-23 04:04:00,2026-04-23 04:04:00,0.0,4.0,2026-04-23 04:04:00
case_5058,RMG_receive,T12,2026-04-23 04:04:00,2026-04-23 04:15:00,11.0,2.0,2026-04-23 04:04:00
case_5059,RMG_receive,T15,2026-04-23 04:04:00,2026-04-23 04:14:00,10.0,2.0,2026-04-23 04:04:00
case_5061,Gate In,Res.GateIn,2026-04-23 04:04:00,2026-04-23 04:04:00,0.0,0.0,2026-04-23 04:04:00
case_5062,Gate In,Res.GateIn,2026-04-23 04:04:00,2026-04-23 04:04:00,0.0,0.0,2026-04-23 04:04:00
case_5063,Gate In,Res.GateIn,2026-04-23 04:04:00,2026-04-23 04:04:00,0.0,0.0,2026-04-23 04:04:00
case_5063,LL_delivery,LL,2026-04-23 04:05:00,2026-04-23 04:09:00,4.0,1.0,2026-04-23 04:05:00
case_5043,RMG_receive,T10,2026-04-23 04:06:00,2026-04-23 04:21:00,15.0,20.0,2026-04-23 04:06:00
case_5044,Gate Out,Res.GateOut,2026-04-23 04:06:00,2026-04-23 04:06:00,0.0,9.0,2026-04-23 04:06:00
case_5054,RMG_receive,T13,2026-04-23 04:06:00,2026-04-23 04:16:00,10.0,7.0,2026-04-23 04:06:00
case_5035,Gate Out,Res.GateOut,2026-04-23 04:07:00,2026-04-23 04:07:00,0.0,6.0,2026-04-23 04:07:00
case_5053,RMG_delivery,T14,2026-04-23 04:07:00,2026-04-23 04:11:00,4.0,9.0,2026-04-23 04:07:00
case_5064,Gate In,Res.GateIn,2026-04-23 04:07:00,2026-04-23 04:07:00,0.0,0.0,2026-04-23 04:07:00
case_5064,HO2_receive,HO2,2026-04-23 04:07:00,2026-04-23 04:14:00,7.0,0.0,2026-04-23 04:07:00
case_5065,Gate In,Res.GateIn,2026-04-23 04:07:00,2026-04-23 04:07:00,0.0,0.0,2026-04-23 04:07:00
case_4977,Gate Out,Res.GateOut,2026-04-23 04:07:00,2026-04-23 04:07:00,0.0,4.0,2026-04-23 04:07:00
case_5012,Gate Out,Res.GateOut,2026-04-23 04:07:00,2026-04-23 04:07:00,0.0,10.0,2026-04-23 04:07:00
case_5066,Gate In,Res.GateIn,2026-04-23 04:08:00,2026-04-23 04:08:00,0.0,0.0,2026-04-23 04:08:00
case_5067,Gate In,Res.GateIn,2026-04-23 04:09:00,2026-04-23 04:09:00,0.0,0.0,2026-04-23 04:09:00
case_5068,Gate In,Res.GateIn,2026-04-23 04:09:00,2026-04-23 04:09:00,0.0,0.0,2026-04-23 04:09:00
case_5069,Gate In,Res.GateIn,2026-04-23 04:09:00,2026-04-23 04:09:00,0.0,0.0,2026-04-23 04:09:00
case_5009,Gate Out,Res.GateOut,2026-04-23 04:09:00,2026-04-23 04:09:00,0.0,8.0,2026-04-23 04:09:00
case_5039,Gate Out,Res.GateOut,2026-04-23 04:10:00,2026-04-23 04:10:00,0.0,13.0,2026-04-23 04:10:00
case_5052,Gate Out,Res.GateOut,2026-04-23 04:10:00,2026-04-23 04:10:00,0.0,6.0,2026-04-23 04:10:00
case_5063,RMG_receive,T19,2026-04-23 04:10:00,2026-04-23 04:19:00,9.0,1.0,2026-04-23 04:10:00
case_4980,Gate Out,Res.GateOut,2026-04-23 04:10:00,2026-04-23 04:10:00,0.0,7.0,2026-04-23 04:10:00
case_5022,Gate Out,Res.GateOut,2026-04-23 04:10:00,2026-04-23 04:10:00,0.0,22.0,2026-04-23 04:10:00
case_5038,RMG_receive,T06,2026-04-23 04:11:00,2026-04-23 04:15:00,4.0,28.0,2026-04-23 04:11:00
case_5056,RMG_receive,T10,2026-04-23 04:11:00,2026-04-23 04:20:00,9.0,11.0,2026-04-23 04:11:00
case_5061,RMG_mixed,T15,2026-04-23 04:11:00,2026-04-23 04:23:00,12.0,7.0,2026-04-23 04:11:00
case_5065,RMG_delivery,T22,2026-04-23 04:11:00,2026-04-23 04:19:00,8.0,4.0,2026-04-23 04:11:00
case_5070,Gate In,Res.GateIn,2026-04-23 04:11:00,2026-04-23 04:11:00,0.0,0.0,2026-04-23 04:11:00
case_5071,Gate In,Res.GateIn,2026-04-23 04:11:00,2026-04-23 04:11:00,0.0,0.0,2026-04-23 04:11:00
case_5027,Gate Out,Res.GateOut,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,5.0,2026-04-23 04:12:00
case_5033,Gate Out,Res.GateOut,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,2.0,2026-04-23 04:12:00
case_5050,RMG_receive,T16,2026-04-23 04:12:00,2026-04-23 04:18:00,6.0,15.0,2026-04-23 04:12:00
case_5055,Gate Out,Res.GateOut,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,5.0,2026-04-23 04:12:00
case_5068,LL_delivery,LL,2026-04-23 04:12:00,2026-04-23 04:28:00,16.0,3.0,2026-04-23 04:12:00
case_5072,Gate In,Res.GateIn,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,0.0,2026-04-23 04:12:00
case_5073,Gate In,Res.GateIn,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,0.0,2026-04-23 04:12:00
case_5074,Gate In,Res.GateIn,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,0.0,2026-04-23 04:12:00
case_5075,Gate In,Res.GateIn,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,0.0,2026-04-23 04:12:00
case_5076,Gate In,Res.GateIn,2026-04-23 04:12:00,2026-04-23 04:12:00,0.0,0.0,2026-04-23 04:12:00
case_5066,LL_delivery,LL,2026-04-23 04:13:00,2026-04-23 04:18:00,5.0,5.0,2026-04-23 04:13:00
case_5069,RMG_receive,T13,2026-04-23 04:13:00,2026-04-23 04:17:00,4.0,4.0,2026-04-23 04:13:00
case_5071,LL_delivery,LL,2026-04-23 04:13:00,2026-04-23 04:18:00,5.0,2.0,2026-04-23 04:13:00
case_5073,RMG_receive,T20,2026-04-23 04:13:00,2026-04-23 04:16:00,3.0,1.0,2026-04-23 04:13:00
case_5077,Gate In,Res.GateIn,2026-04-23 04:13:00,2026-04-23 04:13:00,0.0,0.0,2026-04-23 04:13:00
case_5078,Gate In,Res.GateIn,2026-04-23 04:13:00,2026-04-23 04:13:00,0.0,0.0,2026-04-23 04:13:00
case_5079,Gate In,Res.GateIn,2026-04-23 04:13:00,2026-04-23 04:13:00,0.0,0.0,2026-04-23 04:13:00
case_5080,Gate In,Res.GateIn,2026-04-23 04:13:00,2026-04-23 04:13:00,0.0,0.0,2026-04-23 04:13:00
case_5045,Gate Out,Res.GateOut,2026-04-23 04:14:00,2026-04-23 04:14:00,0.0,12.0,2026-04-23 04:14:00
case_5081,Gate In,Res.GateIn,2026-04-23 04:14:00,2026-04-23 04:14:00,0.0,0.0,2026-04-23 04:14:00
case_5040,Gate Out,Res.GateOut,2026-04-23 04:15:00,2026-04-23 04:15:00,0.0,12.0,2026-04-23 04:15:00
case_5051,RMG_receive,T13,2026-04-23 04:15:00,2026-04-23 04:30:00,15.0,18.0,2026-04-23 04:15:00
case_5075,RMG_receive,T07,2026-04-23 04:15:00,2026-04-23 04:23:00,8.0,3.0,2026-04-23 04:15:00
case_5082,Gate In,Res.GateIn,2026-04-23 04:15:00,2026-04-23 04:15:00,0.0,0.0,2026-04-23 04:15:00
case_5072,RMG_receive,T24,2026-04-23 04:16:00,2026-04-23 04:24:00,8.0,4.0,2026-04-23 04:16:00
case_5083,Gate In,Res.GateIn,2026-04-23 04:16:00,2026-04-23 04:16:00,0.0,0.0,2026-04-23 04:16:00
case_5084,Gate In,Res.GateIn,2026-04-23 04:16:00,2026-04-23 04:16:00,0.0,0.0,2026-04-23 04:16:00
case_5085,Gate In,Res.GateIn,2026-04-23 04:16:00,2026-04-23 04:16:00,0.0,0.0,2026-04-23 04:16:00
case_5086,Gate In,Res.GateIn,2026-04-23 04:16:00,2026-04-23 04:16:00,0.0,0.0,2026-04-23 04:16:00
case_5079,RMG_mixed,T18,2026-04-23 04:17:00,2026-04-23 04:39:00,22.0,4.0,2026-04-23 04:17:00
case_5081,RMG_receive,T23,2026-04-23 04:17:00,2026-04-23 04:24:00,7.0,3.0,2026-04-23 04:17:00
case_5087,Gate In,Res.GateIn,2026-04-23 04:17:00,2026-04-23 04:17:00,0.0,0.0,2026-04-23 04:17:00
case_5074,RMG_mixed,T18,2026-04-23 04:18:00,2026-04-23 04:26:00,8.0,6.0,2026-04-23 04:18:00
case_5078,RMG_receive,T21,2026-04-23 04:18:00,2026-04-23 04:31:00,13.0,5.0,2026-04-23 04:18:00
case_5088,Gate In,Res.GateIn,2026-04-23 04:18:00,2026-04-23 04:18:00,0.0,0.0,2026-04-23 04:18:00
case_5086,RMG_delivery,T20,2026-04-23 04:18:00,2026-04-23 04:32:00,14.0,2.0,2026-04-23 04:18:00
case_5002,Gate Out,Res.GateOut,2026-04-23 04:18:00,2026-04-23 04:18:00,0.0,28.0,2026-04-23 04:18:00
case_5047,Gate Out,Res.GateOut,2026-04-23 04:19:00,2026-04-23 04:19:00,0.0,4.0,2026-04-23 04:19:00
case_5067,RMG_delivery,T16,2026-04-23 04:19:00,2026-04-23 04:39:00,20.0,10.0,2026-04-23 04:19:00
case_5077,RMG_receive,T08,2026-04-23 04:19:00,2026-04-23 04:32:00,13.0,6.0,2026-04-23 04:19:00
case_5082,RMG_receive,T18,2026-04-23 04:19:00,2026-04-23 04:35:00,16.0,4.0,2026-04-23 04:19:00
case_5084,RMG_receive,T24,2026-04-23 04:19:00,2026-04-23 04:35:00,16.0,3.0,2026-04-23 04:19:00
case_5008,Gate Out,Res.GateOut,2026-04-23 04:19:00,2026-04-23 04:19:00,0.0,41.0,2026-04-23 04:19:00
case_5028,Gate Out,Res.GateOut,2026-04-23 04:20:00,2026-04-23 04:20:00,0.0,36.0,2026-04-23 04:20:00
case_5059,Gate Out,Res.GateOut,2026-04-23 04:20:00,2026-04-23 04:20:00,0.0,6.0,2026-04-23 04:20:00
case_5089,Gate In,Res.GateIn,2026-04-23 04:20:00,2026-04-23 04:20:00,0.0,0.0,2026-04-23 04:20:00
case_5090,Gate In,Res.GateIn,2026-04-23 04:20:00,2026-04-23 04:20:00,0.0,0.0,2026-04-23 04:20:00
case_5090,RMG_delivery,T14,2026-04-23 04:20:00,2026-04-23 04:28:00,8.0,0.0,2026-04-23 04:20:00
case_5032,Gate Out,Res.GateOut,2026-04-23 04:21:00,2026-04-23 04:21:00,0.0,8.0,2026-04-23 04:21:00
case_5038,Gate Out,Res.GateOut,2026-04-23 04:21:00,2026-04-23 04:21:00,0.0,6.0,2026-04-23 04:21:00
case_5057,RMG_delivery,T08,2026-04-23 04:21:00,2026-04-23 04:24:00,3.0,20.0,2026-04-23 04:21:00
case_5066,Gate Out,Res.GateOut,2026-04-23 04:21:00,2026-04-23 04:21:00,0.0,3.0,2026-04-23 04:21:00
case_5087,RMG_delivery,T12,2026-04-23 04:21:00,2026-04-23 04:32:00,11.0,4.0,2026-04-23 04:21:00
case_5091,Gate In,Res.GateIn,2026-04-23 04:21:00,2026-04-23 04:21:00,0.0,0.0,2026-04-23 04:21:00
case_5091,RMG_receive,T18,2026-04-23 04:21:00,2026-04-23 04:31:00,10.0,0.0,2026-04-23 04:21:00
case_5089,RMG_delivery,T13,2026-04-23 04:22:00,2026-04-23 04:27:00,5.0,2.0,2026-04-23 04:22:00
case_5092,Gate In,Res.GateIn,2026-04-23 04:22:00,2026-04-23 04:22:00,0.0,0.0,2026-04-23 04:22:00
case_5092,RMG_delivery,T25,2026-04-23 04:22:00,2026-04-23 04:33:00,11.0,0.0,2026-04-23 04:22:00
case_5093,Gate In,Res.GateIn,2026-04-23 04:22:00,2026-04-23 04:22:00,0.0,0.0,2026-04-23 04:22:00
case_5094,Gate In,Res.GateIn,2026-04-23 04:22:00,2026-04-23 04:22:00,0.0,0.0,2026-04-23 04:22:00
case_5053,Gate Out,Res.GateOut,2026-04-23 04:23:00,2026-04-23 04:23:00,0.0,12.0,2026-04-23 04:23:00
case_5058,Gate Out,Res.GateOut,2026-04-23 04:23:00,2026-04-23 04:23:00,0.0,8.0,2026-04-23 04:23:00
case_5062,RMG_receive,T13,2026-04-23 04:23:00,2026-04-23 04:29:00,6.0,19.0,2026-04-23 04:23:00
case_5080,RMG_delivery,T27,2026-04-23 04:23:00,2026-04-23 04:25:00,2.0,10.0,2026-04-23 04:23:00
case_5093,LL_delivery,LL,2026-04-23 04:23:00,2026-04-23 04:49:00,26.0,1.0,2026-04-23 04:23:00
case_5095,Gate In,Res.GateIn,2026-04-23 04:23:00,2026-04-23 04:23:00,0.0,0.0,2026-04-23 04:23:00
case_5048,Gate Out,Res.GateOut,2026-04-23 04:24:00,2026-04-23 04:24:00,0.0,20.0,2026-04-23 04:24:00
case_5096,Gate In,Res.GateIn,2026-04-23 04:24:00,2026-04-23 04:24:00,0.0,0.0,2026-04-23 04:24:00
case_5023,Gate Out,Res.GateOut,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,28.0,2026-04-23 04:25:00
case_5034,Gate Out,Res.GateOut,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,17.0,2026-04-23 04:25:00
case_5071,Gate Out,Res.GateOut,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,7.0,2026-04-23 04:25:00
case_5097,Gate In,Res.GateIn,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,0.0,2026-04-23 04:25:00
case_5095,RMG_receive,T06,2026-04-23 04:25:00,2026-04-23 04:28:00,3.0,2.0,2026-04-23 04:25:00
case_5098,Gate In,Res.GateIn,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,0.0,2026-04-23 04:25:00
case_5099,Gate In,Res.GateIn,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,0.0,2026-04-23 04:25:00
case_4990,Gate Out,Res.GateOut,2026-04-23 04:25:00,2026-04-23 04:25:00,0.0,17.0,2026-04-23 04:25:00
case_5064,Gate Out,Res.GateOut,2026-04-23 04:26:00,2026-04-23 04:26:00,0.0,12.0,2026-04-23 04:26:00
case_5083,RMG_delivery,T19,2026-04-23 04:26:00,2026-04-23 04:45:00,19.0,10.0,2026-04-23 04:26:00
case_5100,Gate In,Res.GateIn,2026-04-23 04:26:00,2026-04-23 04:26:00,0.0,0.0,2026-04-23 04:26:00
case_5101,Gate In,Res.GateIn,2026-04-23 04:26:00,2026-04-23 04:26:00,0.0,0.0,2026-04-23 04:26:00
case_5102,Gate In,Res.GateIn,2026-04-23 04:26:00,2026-04-23 04:26:00,0.0,0.0,2026-04-23 04:26:00
case_5057,Gate Out,Res.GateOut,2026-04-23 04:27:00,2026-04-23 04:27:00,0.0,3.0,2026-04-23 04:27:00
case_5063,Gate Out,Res.GateOut,2026-04-23 04:27:00,2026-04-23 04:27:00,0.0,8.0,2026-04-23 04:27:00
case_5075,Gate Out,Res.GateOut,2026-04-23 04:27:00,2026-04-23 04:27:00,0.0,4.0,2026-04-23 04:27:00
case_5103,Gate In,Res.GateIn,2026-04-23 04:27:00,2026-04-23 04:27:00,0.0,0.0,2026-04-23 04:27:00
case_5103,RMG_receive,T06,2026-04-23 04:27:00,2026-04-23 04:34:00,7.0,0.0,2026-04-23 04:27:00
case_5104,Gate In,Res.GateIn,2026-04-23 04:27:00,2026-04-23 04:27:00,0.0,0.0,2026-04-23 04:27:00
case_5050,Gate Out,Res.GateOut,2026-04-23 04:28:00,2026-04-23 04:28:00,0.0,10.0,2026-04-23 04:28:00
