configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,49,completion,Gate In,LL_mixed,Gate Out,10,16,3.292813434678814e-05,3.292813434678814e-05
visit_only,49,completion,Gate In,LL_receive,Gate Out,107,344,0.0013006613066981313,0.0013006613066981313
visit_only,49,completion,Gate In,LL_receive,HO2_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,LL_receive,HO2_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,Gate In,LL_receive,LL_delivery,0,10,5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,Gate In,LL_receive,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,Gate In,LL_receive,RMG_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,LL_receive,RMG_mixed,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,LL_receive,RMG_receive,1,7,3.292813434678814e-05,3.292813434678814e-05
visit_only,49,completion,Gate In,RMG_delivery,Gate Out,4338,4279,-0.00032379332107675,0.00032379332107675
visit_only,49,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.585626869357627e-05,6.585626869357627e-05
visit_only,49,completion,Gate In,RMG_delivery,LL_delivery,23,9,-7.683231347583898e-05,7.683231347583898e-05
visit_only,49,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,RMG_delivery,LL_receive,20,10,-5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,Gate In,RMG_delivery,RMG_delivery,6,9,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate In,RMG_mixed,Gate Out,926,965,0.0002140328732541229,0.0002140328732541229
visit_only,49,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,RMG_mixed,LL_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,RMG_mixed,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,Gate In,RMG_receive,Gate Out,6055,7246,0.006536234667837445,0.006536234667837445
visit_only,49,completion,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,49,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.9392201520182205e-05,4.9392201520182205e-05
visit_only,49,completion,Gate In,RMG_receive,LL_delivery,4,5,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,Gate In,RMG_receive,LL_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,Gate In,RMG_receive,RMG_receive,6,10,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1347,0.00019208078368959745,0.00019208078368959745
visit_only,49,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,HO2_delivery,HO2_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,HO2_delivery,RMG_receive,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,HO2_delivery,HO2_receive,HO2_receive,0,13,7.134429108470762e-05,7.134429108470762e-05
visit_only,49,completion,HO2_delivery,HO2_receive,LL_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,LL_delivery,Gate Out,16,2,-7.683231347583898e-05,7.683231347583898e-05
visit_only,49,completion,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,LL_delivery,RMG_receive,0,14,7.683231347583898e-05,7.683231347583898e-05
visit_only,49,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.585626869357627e-05,6.585626869357627e-05
visit_only,49,completion,HO2_delivery,LL_receive,HO2_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,LL_receive,HO2_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,LL_receive,LL_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,RMG_delivery,Gate Out,13,5,-4.3904179129050845e-05,4.3904179129050845e-05
visit_only,49,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,RMG_mixed,LL_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,RMG_mixed,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_delivery,RMG_receive,Gate Out,91,62,-0.0001591526493428093,0.0001591526493428093
visit_only,49,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,172,-0.0005213621271574788,0.0005213621271574788
visit_only,49,completion,HO2_mixed,LL_delivery,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_mixed,LL_receive,HO2_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_mixed,RMG_receive,Gate Out,8,3,-2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,980,-0.0015311582471256482,0.0015311582471256482
visit_only,49,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,HO2_delivery,HO2_delivery,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,HO2_receive,HO2_delivery,HO2_receive,0,10,5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,HO2_delivery,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_receive,HO2_receive,Gate Out,3,21,9.878440304036441e-05,9.878440304036441e-05
visit_only,49,completion,HO2_receive,HO2_receive,HO2_delivery,0,14,7.683231347583898e-05,7.683231347583898e-05
visit_only,49,completion,HO2_receive,HO2_receive,HO2_receive,0,100,0.0005488022391131356,0.0005488022391131356
visit_only,49,completion,HO2_receive,HO2_receive,LL_delivery,0,19,0.00010427242543149576,0.00010427242543149576
visit_only,49,completion,HO2_receive,HO2_receive,LL_receive,0,7,3.841615673791949e-05,3.841615673791949e-05
visit_only,49,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_receive,LL_delivery,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,LL_delivery,HO2_receive,0,13,7.134429108470762e-05,7.134429108470762e-05
visit_only,49,completion,HO2_receive,LL_delivery,LL_delivery,0,10,5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,HO2_receive,LL_delivery,RMG_receive,0,38,0.00020854485086299151,0.00020854485086299151
visit_only,49,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,HO2_receive,LL_receive,HO2_receive,0,9,4.9392201520182205e-05,4.9392201520182205e-05
visit_only,49,completion,HO2_receive,LL_receive,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,HO2_receive,RMG_delivery,Gate Out,1,2,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,RMG_delivery,HO2_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,RMG_mixed,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,RMG_mixed,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,HO2_receive,RMG_receive,Gate Out,10,30,0.00010976044782262712,0.00010976044782262712
visit_only,49,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1528,-0.0036934390692314025,0.0036934390692314025
visit_only,49,completion,LL_delivery,HO2_delivery,Gate Out,29,2,-0.00014817660456054662,0.00014817660456054662
visit_only,49,completion,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,LL_delivery,HO2_delivery,HO2_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,LL_delivery,HO2_delivery,LL_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_delivery,RMG_receive,1,23,0.00012073649260488983,0.00012073649260488983
visit_only,49,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_delivery,HO2_mixed,LL_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_mixed,RMG_receive,1,2,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_receive,Gate Out,134,1,-0.0007299069780204703,0.0007299069780204703
visit_only,49,completion,LL_delivery,HO2_receive,HO2_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,LL_delivery,HO2_receive,HO2_receive,0,11,6.036824630244491e-05,6.036824630244491e-05
visit_only,49,completion,LL_delivery,HO2_receive,LL_delivery,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_receive,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,HO2_receive,RMG_receive,2,26,0.00013171253738715255,0.00013171253738715255
visit_only,49,completion,LL_delivery,LL_delivery,HO2_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_delivery,LL_delivery,LL_delivery,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_delivery,LL_delivery,RMG_receive,0,12,6.585626869357627e-05,6.585626869357627e-05
visit_only,49,completion,LL_delivery,LL_receive,Gate Out,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_delivery,LL_receive,HO2_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,LL_receive,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,LL_receive,RMG_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_delivery,RMG_delivery,Gate Out,250,33,-0.0011909008588755043,0.0011909008588755043
visit_only,49,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,RMG_delivery,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.841615673791949e-05,3.841615673791949e-05
visit_only,49,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.232033586697034e-05,8.232033586697034e-05
visit_only,49,completion,LL_delivery,RMG_receive,Gate Out,969,796,-0.0009494278736657246,0.0009494278736657246
visit_only,49,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,RMG_receive,HO2_receive,3,1,-1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_delivery,RMG_receive,RMG_receive,1,10,4.9392201520182205e-05,4.9392201520182205e-05
visit_only,49,completion,LL_mixed,Gate Out,<BOUNDARY>,11,16,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_receive,Gate Out,<BOUNDARY>,140,365,0.001234805038004555,0.001234805038004555
visit_only,49,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,LL_receive,HO2_delivery,HO2_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,HO2_receive,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,HO2_receive,HO2_receive,0,13,7.134429108470762e-05,7.134429108470762e-05
visit_only,49,completion,LL_receive,HO2_receive,LL_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,LL_delivery,HO2_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,LL_delivery,LL_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_receive,LL_delivery,RMG_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_receive,LL_receive,Gate Out,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,LL_receive,LL_receive,HO2_receive,0,5,2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,LL_receive,LL_receive,LL_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,LL_receive,LL_receive,LL_receive,0,13,7.134429108470762e-05,7.134429108470762e-05
visit_only,49,completion,LL_receive,LL_receive,RMG_receive,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_receive,RMG_delivery,Gate Out,0,4,2.1952089564525422e-05,2.1952089564525422e-05
visit_only,49,completion,LL_receive,RMG_delivery,HO2_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,RMG_mixed,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,RMG_mixed,RMG_mixed,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,RMG_receive,Gate Out,1,14,7.134429108470762e-05,7.134429108470762e-05
visit_only,49,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,LL_receive,RMG_receive,RMG_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4343,-0.0014707900008232033,0.0014707900008232033
visit_only,49,completion,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,RMG_delivery,HO2_receive,Gate Out,12,2,-5.488022391131356e-05,5.488022391131356e-05
visit_only,49,completion,RMG_delivery,LL_delivery,Gate Out,22,6,-8.780835825810169e-05,8.780835825810169e-05
visit_only,49,completion,RMG_delivery,LL_delivery,LL_receive,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_delivery,LL_receive,Gate Out,20,11,-4.9392201520182205e-05,4.9392201520182205e-05
visit_only,49,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_delivery,LL_receive,RMG_delivery,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,RMG_delivery,RMG_delivery,Gate Out,9,18,4.9392201520182205e-05,4.9392201520182205e-05
visit_only,49,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,966,0.00010427242543149576,0.00010427242543149576
visit_only,49,completion,RMG_mixed,HO2_receive,HO2_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_mixed,LL_delivery,HO2_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_mixed,LL_delivery,RMG_delivery,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_mixed,LL_delivery,RMG_receive,0,3,1.646406717339407e-05,1.646406717339407e-05
visit_only,49,completion,RMG_mixed,RMG_delivery,Gate Out,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.744011195565678e-05,2.744011195565678e-05
visit_only,49,completion,RMG_mixed,RMG_mixed,LL_delivery,0,2,1.0976044782262711e-05,1.0976044782262711e-05
visit_only,49,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_mixed,RMG_receive,RMG_receive,0,1,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,49,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8175,0.005674615152429822,0.005674615152429822
