configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
native_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,4.1,2.2503624107054344e-05,2.2503624107054344e-05
native_only,completion,LL_receive,LL_receive,Gate Out,0.0,4.1,2.250191293615853e-05,2.250191293615853e-05
native_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,4.1,2.2501891535107512e-05,2.2501891535107512e-05
native_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,6.1,2.2501657235597638e-05,2.2501657235597638e-05
native_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,5.0,2.1958084317482994e-05,2.1958084317482994e-05
native_only,completion,Gate In,LL_receive,HO2_delivery,0.0,4.0,2.195632519817397e-05,2.195632519817397e-05
native_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.0,-2.1954177286774176e-05,2.1954177286774176e-05
native_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,4.0,2.195362270272412e-05,2.195362270272412e-05
native_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.7,2.0307683393206818e-05,2.0307683393206818e-05
native_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,3.4444444444444446,1.8904884149870803e-05,1.8904884149870803e-05
native_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.4,1.866178320679313e-05,1.866178320679313e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.3333333333333335,1.8296948025727395e-05,1.8296948025727395e-05
native_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,3.3333333333333335,1.8293661226249694e-05,1.8293661226249694e-05
native_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,30.1,5.451035241948966e-07,1.8114766223869986e-05
native_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.3,1.8112703172405803e-05,1.8112703172405803e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,3.3,1.8111612467971508e-05,1.8111612467971508e-05
native_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,3.3,1.8111193444713566e-05,1.8111193444713566e-05
native_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.7,-1.8111045601755584e-05,1.8111045601755584e-05
native_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.25,1.783628132132448e-05,1.783628132132448e-05
native_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,3.0,1.646823799535686e-05,1.646823799535686e-05
native_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,1.0,-1.646478963150963e-05,1.646478963150963e-05
native_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,3.0,1.6455578166738888e-05,1.6455578166738888e-05
native_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,2.8,1.5368449670065973e-05,1.5368449670065973e-05
native_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.7777777777777777,1.5244174630635265e-05,1.5244174630635265e-05
native_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,2.75,1.5092228654597949e-05,1.5092228654597949e-05
native_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.7,1.4819181082002163e-05,1.4819181082002163e-05
native_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.3,-1.4818578345495514e-05,1.4818578345495514e-05
native_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.625,1.44061933723304e-05,1.44061933723304e-05
native_only,completion,LL_delivery,LL_receive,LL_receive,0.0,2.6,1.4270179546033437e-05,1.4270179546033437e-05
native_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.6,1.427000424639667e-05,1.427000424639667e-05
native_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,12.4,1.316907293677678e-05,1.4266767777611027e-05
native_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.5555555555555554,1.4026822698554702e-05,1.4026822698554702e-05
native_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.5,1.3721115302106223e-05,1.3721115302106223e-05
native_only,completion,LL_receive,LL_delivery,LL_receive,0.0,2.5,1.3721081884917618e-05,1.3721081884917618e-05
native_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.5,1.3720804372736542e-05,1.3720804372736542e-05
native_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.4444444444444446,1.3418183762273885e-05,1.3418183762273885e-05
native_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.4444444444444446,1.3415836703197667e-05,1.3415836703197667e-05
native_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.6,-1.3171770786198454e-05,1.3171770786198454e-05
native_only,completion,Gate In,LL_mixed,Gate Out,10.0,11.6,8.777575734085344e-06,1.3169440411620097e-05
native_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.3333333333333335,1.280870404547529e-05,1.280870404547529e-05
native_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,2.3333333333333335,1.2806916832339134e-05,1.2806916832339134e-05
native_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.3,1.2624667564612279e-05,1.2624667564612279e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.3,1.2623809378870052e-05,1.2623809378870052e-05
native_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.25,1.234770940652295e-05,1.234770940652295e-05
native_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.2222222222222223,1.219696566548621e-05,1.219696566548621e-05
native_only,completion,LL_receive,RMG_receive,LL_receive,0.0,2.2,1.2078218407759504e-05,1.2078218407759504e-05
native_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,4.8,9.881007433765238e-06,1.2075084522663757e-05
native_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,11.6,3.2890314123918004e-06,1.2072483364746866e-05
native_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.1666666666666665,1.1892535221242503e-05,1.1892535221242503e-05
native_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.1666666666666665,1.1892509559170785e-05,1.1892509559170785e-05
native_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.1666666666666665,1.1892212735681287e-05,1.1892212735681287e-05
native_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.142857142857143,1.1762226947554847e-05,1.1762226947554847e-05
native_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,2.142857142857143,1.1760209029271205e-05,1.1760209029271205e-05
native_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,2.125,1.1663322008993441e-05,1.1663322008993441e-05
native_only,completion,LL_receive,LL_receive,LL_delivery,0.0,2.1,1.1525216135223045e-05,1.1525216135223045e-05
native_only,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,2.0,1.0981609653822553e-05,1.0981609653822553e-05
native_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.0,1.0981287885443205e-05,1.0981287885443205e-05
native_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,2.0,1.0980865841271584e-05,1.0980865841271584e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,2.0,1.0977566977383254e-05,1.0977566977383254e-05
native_only,completion,LL_receive,HO2_receive,Gate Out,0.0,2.0,1.0977519329466995e-05,1.0977519329466995e-05
native_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,2.0,1.097728092721002e-05,1.097728092721002e-05
native_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.0,1.0976960107237662e-05,1.0976960107237662e-05
native_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0976700718837293e-05,1.0976700718837293e-05
native_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,2.0,1.0976647183117916e-05,1.0976647183117916e-05
native_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,2.0,1.0975949822549468e-05,1.0975949822549468e-05
native_only,completion,LL_receive,LL_receive,RMG_mixed,0.0,2.0,1.0970385444492592e-05,1.0970385444492592e-05
native_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.9,1.042799979887823e-05,1.042799979887823e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.8888888888888888,1.0366908373198604e-05,1.0366908373198604e-05
native_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,1.875,1.02902542047532e-05,1.02902542047532e-05
native_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.8571428571428572,1.019098467874977e-05,1.019098467874977e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.8333333333333333,1.0065060757623024e-05,1.0065060757623024e-05
native_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.8,9.878510720350369e-06,9.878510720350369e-06
native_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.75,9.60543003509228e-06,9.60543003509228e-06
native_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.75,9.604621086887161e-06,9.604621086887161e-06
native_only,completion,Gate In,LL_receive,RMG_delivery,0.0,1.7142857142857142,9.40972292246462e-06,9.40972292246462e-06
native_only,completion,RMG_receive,HO2_delivery,Gate Out,2.0,2.7,3.844887797106211e-06,9.33193492899098e-06
native_only,completion,Gate In,RMG_receive,LL_delivery,4.0,3.1,-4.9387233648402705e-06,9.33014827492249e-06
native_only,completion,LL_delivery,LL_receive,Gate Out,0.0,1.7,9.3294650318271e-06,9.3294650318271e-06
native_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.6666666666666667,9.14913614004679e-06,9.14913614004679e-06
native_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.6666666666666667,9.146871042592284e-06,9.146871042592284e-06
native_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.6666666666666667,9.146499298389602e-06,9.146499298389602e-06
native_only,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,1.6,-7.684079006230894e-06,8.781773847065142e-06
native_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.5714285714285714,8.623524712667877e-06,8.623524712667877e-06
native_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.5555555555555556,8.537685060243635e-06,8.537685060243635e-06
native_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.5,8.235860403039499e-06,8.235860403039499e-06
native_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.5,8.233380022722006e-06,8.233380022722006e-06
native_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,2.3,7.135487411100149e-06,8.232929274117456e-06
native_only,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.5,8.232560693644578e-06,8.232560693644578e-06
native_only,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.5,8.230635045604513e-06,8.230635045604513e-06
native_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.5,8.230340782714084e-06,8.230340782714084e-06
native_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.4285714285714286,7.842387252904017e-06,7.842387252904017e-06
native_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.4285714285714286,7.838376689050857e-06,7.838376689050857e-06
native_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.4,7.685201995380981e-06,7.685201995380981e-06
native_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.4,7.682774052526081e-06,7.682774052526081e-06
native_only,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.3333333333333333,7.318343070023593e-06,7.318343070023593e-06
native_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.3333333333333333,7.318016987304268e-06,7.318016987304268e-06
native_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.3333333333333333,7.317309120873274e-06,7.317309120873274e-06
native_only,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.3333333333333333,7.3163505152667935e-06,7.3163505152667935e-06
native_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.2857142857142858,7.056347737395969e-06,7.056347737395969e-06
native_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.2857142857142858,7.056090161534646e-06,7.056090161534646e-06
native_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.25,6.861671462117607e-06,6.861671462117607e-06
native_only,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.25,6.8616251384177685e-06,6.8616251384177685e-06
native_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.25,6.860488211695953e-06,6.860488211695953e-06
native_only,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.25,6.860284983059369e-06,6.860284983059369e-06
native_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.25,6.860239513064264e-06,6.860239513064264e-06
native_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.2,6.586905188009045e-06,6.586905188009045e-06
native_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.1666666666666667,6.402066398364176e-06,6.402066398364176e-06
native_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.1428571428571428,6.272284850737258e-06,6.272284850737258e-06
native_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.125,6.17431230123545e-06,6.17431230123545e-06
native_only,completion,Gate In,LL_mixed,LL_receive,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,LL_mixed,LL_receive,LL_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,RMG_delivery,LL_receive,HO2_receive,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,RMG_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.491819934207998e-06,5.491819934207998e-06
native_only,completion,RMG_delivery,HO2_delivery,LL_receive,0.0,1.0,5.491035995839978e-06,5.491035995839978e-06
native_only,completion,HO2_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,HO2_delivery,RMG_mixed,Gate Out,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,HO2_mixed,RMG_mixed,Gate Out,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,RMG_mixed,HO2_delivery,HO2_mixed,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,RMG_mixed,LL_receive,HO2_mixed,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.4906439427216026e-06,5.4906439427216026e-06
native_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.490538431678697e-06,5.490538431678697e-06
native_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.490432920635792e-06,5.490432920635792e-06
native_only,completion,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.490432920635792e-06,5.490432920635792e-06
native_only,completion,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.490432920635792e-06,5.490432920635792e-06
native_only,completion,LL_mixed,LL_delivery,LL_receive,0.0,1.0,5.490432920635792e-06,5.490432920635792e-06
native_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.490432920635792e-06,5.490432920635792e-06
native_only,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.490342489053876e-06,5.490342489053876e-06
native_only,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.490252057471959e-06,5.490252057471959e-06
native_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.490252057471959e-06,5.490252057471959e-06
native_only,completion,HO2_receive,RMG_receive,LL_delivery,0.0,1.0,5.490252057471959e-06,5.490252057471959e-06
native_only,completion,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.490252057471959e-06,5.490252057471959e-06
native_only,completion,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.490252057471959e-06,5.490252057471959e-06
native_only,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.490147069189619e-06,5.490147069189619e-06
native_only,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,1.0,5.490071762883477e-06,5.490071762883477e-06
native_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.490011436478381e-06,5.490011436478381e-06
native_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.489850355842878e-06,5.489850355842878e-06
native_only,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.48948376714028e-06,5.48948376714028e-06
native_only,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.4894287261479755e-06,5.4894287261479755e-06
native_only,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,LL_receive,RMG_mixed,HO2_mixed,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,RMG_mixed,HO2_mixed,LL_receive,0.0,1.0,5.489378256097375e-06,5.489378256097375e-06
native_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.4893631308216e-06,5.4893631308216e-06
native_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.4893631308216e-06,5.4893631308216e-06
native_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.4892878245154585e-06,5.4892878245154585e-06
native_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.489218866391965e-06,5.489218866391965e-06
