configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,48,completion,LL_delivery,LL_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,LL_delivery,RMG_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_delivery,LL_delivery,RMG_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,LL_delivery,LL_receive,Gate Out,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,LL_delivery,LL_receive,LL_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,LL_receive,RMG_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010590953240667065,0.0010590953240667065
visit_only,48,completion,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
visit_only,48,completion,LL_delivery,RMG_delivery,LL_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,completion,LL_delivery,RMG_delivery,RMG_delivery,2,6,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_delivery,RMG_mixed,Gate Out,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,completion,LL_delivery,RMG_receive,Gate Out,969,781,-0.0010316576213706778,0.0010316576213706778
visit_only,48,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,LL_delivery,RMG_receive,LL_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,LL_delivery,RMG_receive,RMG_receive,1,5,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,Gate Out,<BOUNDARY>,140,371,0.0012676218645565245,0.0012676218645565245
visit_only,48,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,HO2_delivery,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,HO2_receive,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,HO2_receive,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,LL_receive,HO2_receive,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,HO2_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_delivery,HO2_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_delivery,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_receive,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_delivery,RMG_receive,0,5,2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,LL_receive,LL_receive,Gate Out,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,completion,LL_receive,LL_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_receive,HO2_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,LL_receive,LL_receive,LL_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_receive,LL_receive,LL_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_receive,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,LL_receive,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,LL_receive,RMG_delivery,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,RMG_receive,Gate Out,1,20,0.00010426327024490893,0.00010426327024490893
visit_only,48,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,LL_receive,RMG_receive,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,LL_receive,RMG_receive,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4422,-0.0010371451619098837,0.0010371451619098837
visit_only,48,completion,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,completion,RMG_delivery,LL_delivery,Gate Out,22,7,-8.2313108088086e-05,8.2313108088086e-05
visit_only,48,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,48,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,LL_receive,Gate Out,20,14,-3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,RMG_delivery,RMG_delivery,Gate Out,9,15,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,completion,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,RMG_mixed,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1034,0.0004774160269108988,0.0004774160269108988
visit_only,48,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7437702696028666e-05,2.7437702696028666e-05
visit_only,48,completion,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_mixed,RMG_receive,Gate Out,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_mixed,RMG_receive,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8023,0.004840010755579457,0.004840010755579457
visit_only,48,completion,RMG_receive,HO2_delivery,Gate Out,2,1,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_receive,HO2_receive,Gate Out,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,completion,RMG_receive,LL_delivery,Gate Out,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,completion,RMG_receive,LL_receive,Gate Out,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,completion,RMG_receive,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_receive,LL_receive,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,completion,RMG_receive,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,completion,RMG_receive,RMG_receive,Gate Out,7,21,7.682556754888027e-05,7.682556754888027e-05
visit_only,48,completion,RMG_receive,RMG_receive,RMG_receive,2,12,5.487540539205733e-05,5.487540539205733e-05
visit_only,48,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,48,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1363,-0.00025242686480346374,0.00025242686480346374
visit_only,48,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,175,-0.0005268038917637504,0.0005268038917637504
visit_only,48,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1027,-0.00045546586475407586,0.00045546586475407586
visit_only,48,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2431,-0.006272258836312153,0.006272258836312153
visit_only,48,explicit,<BOUNDARY>,Gate In,LL_mixed,10,10,0.0,0.0
visit_only,48,explicit,<BOUNDARY>,Gate In,LL_receive,108,370,0.001437735621271902,0.001437735621271902
visit_only,48,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4366,-0.00020303899995061214,0.00020303899995061214
visit_only,48,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1035,0.0005652166755381905,0.0005652166755381905
visit_only,48,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7115,0.0057070421607739626,0.0057070421607739626
visit_only,48,explicit,Gate In,HO2_delivery,Gate Out,1274,1287,7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,Gate In,HO2_delivery,HO2_delivery,3,10,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,HO2_delivery,HO2_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,HO2_delivery,LL_delivery,17,30,7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,Gate In,HO2_delivery,LL_receive,12,2,-5.487540539205733e-05,5.487540539205733e-05
visit_only,48,explicit,Gate In,HO2_delivery,RMG_delivery,13,2,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,Gate In,HO2_delivery,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,HO2_delivery,RMG_receive,90,30,-0.000329252432352344,0.000329252432352344
visit_only,48,explicit,Gate In,HO2_mixed,Gate Out,263,175,-0.00048290356745010456,0.00048290356745010456
visit_only,48,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,HO2_receive,Gate Out,1095,963,-0.0007243553511751568,0.0007243553511751568
visit_only,48,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,Gate In,HO2_receive,HO2_receive,3,11,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,HO2_receive,LL_delivery,0,43,0.00023596424318584653,0.00023596424318584653
visit_only,48,explicit,Gate In,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,HO2_receive,RMG_delivery,1,4,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,HO2_receive,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,Gate In,LL_delivery,Gate Out,2166,1544,-0.003413250215385966,0.003413250215385966
visit_only,48,explicit,Gate In,LL_delivery,HO2_delivery,30,49,0.00010426327024490893,0.00010426327024490893
visit_only,48,explicit,Gate In,LL_delivery,HO2_mixed,5,1,-2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,Gate In,LL_delivery,HO2_receive,136,35,-0.0005542415944597791,0.0005542415944597791
visit_only,48,explicit,Gate In,LL_delivery,LL_delivery,0,11,6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,Gate In,LL_delivery,LL_receive,0,9,4.93878648528516e-05,4.93878648528516e-05
visit_only,48,explicit,Gate In,LL_delivery,RMG_delivery,252,67,-0.0010151949997530606,0.0010151949997530606
visit_only,48,explicit,Gate In,LL_delivery,RMG_mixed,15,1,-7.682556754888027e-05,7.682556754888027e-05
visit_only,48,explicit,Gate In,LL_delivery,RMG_receive,970,714,-0.0014048103780366678,0.0014048103780366678
visit_only,48,explicit,Gate In,LL_mixed,Gate Out,10,9,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,Gate Out,107,337,0.0012621343240173187,0.0012621343240173187
visit_only,48,explicit,Gate In,LL_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,HO2_receive,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,LL_receive,LL_delivery,0,8,4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,LL_receive,LL_receive,0,7,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,LL_receive,RMG_receive,1,8,3.8412783774440136e-05,3.8412783774440136e-05
visit_only,48,explicit,Gate In,RMG_delivery,Gate Out,4338,4338,0.0,0.0
visit_only,48,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,RMG_delivery,HO2_receive,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,Gate In,RMG_delivery,LL_delivery,23,6,-9.328818916649747e-05,9.328818916649747e-05
visit_only,48,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_delivery,LL_receive,20,8,-6.58504864704688e-05,6.58504864704688e-05
visit_only,48,explicit,Gate In,RMG_delivery,RMG_delivery,6,12,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,Gate In,RMG_delivery,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_mixed,Gate Out,926,1031,0.000576191756616602,0.000576191756616602
visit_only,48,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,Gate In,RMG_mixed,RMG_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,Gate Out,6055,7096,0.005712529701313168,0.005712529701313168
visit_only,48,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,HO2_receive,9,1,-4.390032431364587e-05,4.390032431364587e-05
visit_only,48,explicit,Gate In,RMG_receive,LL_delivery,4,2,-1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,Gate In,RMG_receive,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,Gate In,RMG_receive,RMG_receive,6,15,4.93878648528516e-05,4.93878648528516e-05
visit_only,48,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
visit_only,48,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1299,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,Gate Out,3,3,0.0,0.0
visit_only,48,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_delivery,HO2_delivery,LL_receive,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1950162156822934e-05,2.1950162156822934e-05
visit_only,48,explicit,HO2_delivery,HO2_mixed,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,HO2_receive,HO2_receive,0,6,3.29252432352344e-05,3.29252432352344e-05
visit_only,48,explicit,HO2_delivery,HO2_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,Gate Out,16,3,-7.133802700967454e-05,7.133802700967454e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_delivery,RMG_receive,0,27,0.0001481635945585548,0.0001481635945585548
visit_only,48,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.036294593126307e-05,6.036294593126307e-05
visit_only,48,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,LL_receive,LL_receive,0,3,1.64626216176172e-05,1.64626216176172e-05
visit_only,48,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.0975081078411467e-05,1.0975081078411467e-05
visit_only,48,explicit,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.93878648528516e-05,4.93878648528516e-05
visit_only,48,explicit,HO2_delivery,RMG_delivery,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_mixed,RMG_mixed,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_receive,Gate Out,91,73,-9.87757297057032e-05,9.87757297057032e-05
visit_only,48,explicit,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,48,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.4875405392057335e-06,5.4875405392057335e-06
