configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,explicit,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_mixed,HO2_mixed,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_receive,RMG_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,HO2_receive,RMG_receive,HO2_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_receive,HO2_receive,LL_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,6.866386975837184e-06,6.866386975837184e-06
both,explicit,LL_mixed,LL_delivery,Gate Out,0.0,1.0,6.866174862486593e-06,6.866174862486593e-06
both,explicit,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,6.8660569870270095e-06,6.8660569870270095e-06
both,explicit,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,6.865656370029891e-06,6.865656370029891e-06
both,explicit,Gate In,HO2_delivery,LL_mixed,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,HO2_delivery,LL_mixed,RMG_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,LL_delivery,RMG_receive,HO2_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,LL_mixed,RMG_delivery,LL_delivery,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,LL_mixed,RMG_receive,RMG_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,6.865632702381688e-06,6.865632702381688e-06
both,explicit,LL_mixed,HO2_receive,Gate Out,0.0,1.0,6.865609222112317e-06,6.865609222112317e-06
both,explicit,Gate In,HO2_mixed,LL_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,Gate In,HO2_receive,RMG_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,HO2_receive,LL_receive,LL_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,LL_mixed,HO2_delivery,Gate Out,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,LL_mixed,HO2_receive,RMG_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,LL_receive,RMG_mixed,Gate Out,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,6.864831468387451e-06,6.864831468387451e-06
both,explicit,Gate In,HO2_mixed,HO2_mixed,1.0,0.1,-6.181314503069575e-06,6.181314503069575e-06
both,explicit,HO2_mixed,HO2_mixed,Gate Out,1.0,0.1,-6.181314503069575e-06,6.181314503069575e-06
both,explicit,LL_mixed,RMG_receive,Gate Out,1.0,1.5,3.4343868598059234e-06,6.181139928038135e-06
both,explicit,Gate In,LL_receive,HO2_mixed,1.0,0.1,-6.180918324524005e-06,6.180918324524005e-06
both,explicit,Gate In,LL_mixed,RMG_receive,1.0,0.1,-6.180852250309564e-06,6.180852250309564e-06
both,explicit,HO2_delivery,HO2_delivery,Gate Out,2.0,2.9,6.180187187636946e-06,6.180187187636946e-06
both,explicit,RMG_receive,LL_delivery,RMG_receive,1.0,0.3,-4.8074096546870805e-06,4.8074096546870805e-06
both,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,0.3,-4.807192714576747e-06,4.807192714576747e-06
both,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.6,-2.7477907887439543e-06,4.121087043078421e-06
both,explicit,LL_receive,HO2_delivery,Gate Out,1.0,0.8,-1.3742916734129191e-06,4.120978482449518e-06
both,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,14314.0,14314.0,0.0,0.0
both,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,14314.0,14314.0,0.0,0.0
native_only,completion,Gate In,RMG_receive,Gate Out,5098.0,5963.5,0.005945039977353581,0.005945039977353581
native_only,completion,<BOUNDARY>,Gate In,RMG_receive,5127.0,5979.8,0.005857798246458962,0.005857798246458962
native_only,completion,RMG_receive,Gate Out,<BOUNDARY>,5867.0,6700.3,0.005723829018723306,0.005723829018723306
native_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1432.0,1031.2,-0.002753016921856658,0.002753016921856658
native_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1083.0,707.5,-0.002579274429324202,0.002579274429324202
native_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1308.0,992.4,-0.0021677826515258663,0.0021677826515258663
native_only,completion,Gate In,HO2_delivery,Gate Out,1285.0,984.8,-0.0020620009046627844,0.0020620009046627844
native_only,completion,Gate In,HO2_receive,Gate Out,948.0,694.6,-0.0017405889763921641,0.0017405889763921641
native_only,completion,<BOUNDARY>,Gate In,HO2_receive,971.0,745.3,-0.0015503229506351256,0.0015503229506351256
native_only,completion,<BOUNDARY>,Gate In,LL_delivery,2030.0,1883.0,-0.0010097693878534134,0.0010097693878534134
native_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,3635.0,3490.0,-0.000995972162618855,0.000995972162618855
native_only,completion,<BOUNDARY>,Gate In,HO2_mixed,225.0,117.7,-0.0007370299641011385,0.0007370299641011385
native_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,224.0,117.2,-0.0007335973924224221,0.0007335973924224221
native_only,completion,Gate In,LL_receive,Gate Out,169.0,274.7,0.0007260419932113079,0.0007260419932113079
native_only,completion,LL_delivery,RMG_delivery,Gate Out,142.0,36.7,-0.0007232855519641307,0.0007232855519641307
native_only,completion,Gate In,HO2_mixed,Gate Out,219.0,116.8,-0.0007019994291395702,0.0007019994291395702
native_only,completion,Gate In,HO2_delivery,RMG_receive,117.0,21.4,-0.0006566643449241399,0.0006566643449241399
native_only,completion,Gate In,LL_delivery,RMG_delivery,141.0,47.2,-0.0006442940551495792,0.0006442940551495792
native_only,completion,LL_receive,Gate Out,<BOUNDARY>,204.0,294.0,0.0006181968434717057,0.0006181968434717057
native_only,completion,LL_delivery,HO2_receive,Gate Out,90.0,3.4,-0.0005948426765590302,0.0005948426765590302
native_only,completion,Gate In,LL_delivery,HO2_receive,91.0,16.5,-0.0005117360350819714,0.0005117360350819714
native_only,completion,HO2_delivery,RMG_receive,Gate Out,115.0,46.1,-0.00047327161005922416,0.00047327161005922416
native_only,completion,LL_delivery,RMG_receive,Gate Out,571.0,631.0,0.00041210248880931477,0.00041210248880931477
native_only,completion,<BOUNDARY>,Gate In,RMG_delivery,3508.0,3457.0,-0.00035029989185723237,0.0003585432919850051
native_only,completion,<BOUNDARY>,Gate In,LL_receive,253.0,299.5,0.0003194021871769129,0.0003194021871769129
native_only,completion,Gate In,LL_receive,RMG_receive,52.0,7.0,-0.00030909475161799,0.00030909475161799
native_only,completion,Gate In,RMG_mixed,Gate Out,750.0,792.0,0.00028849136963755726,0.00030772715919801945
native_only,completion,<BOUNDARY>,Gate In,RMG_mixed,757.0,795.3,0.00026307488560631796,0.0002864326300725935
native_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,41.5,0.0002850376284308451,0.0002850376284308451
native_only,completion,LL_receive,RMG_receive,Gate Out,51.0,16.1,-0.00023971580200494308,0.00023971580200494308
native_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,765.0,792.4,0.00018820590174219463,0.00023628807619200656
native_only,completion,Gate In,RMG_delivery,Gate Out,3446.0,3432.2,-9.477519500572966e-05,0.00022526625709071618
native_only,completion,Gate In,HO2_receive,LL_delivery,1.0,28.4,0.00018820153377051548,0.00018820153377051548
native_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,24.3,0.00016691318105706532,0.00016691318105706532
native_only,completion,Gate In,LL_delivery,Gate Out,1202.0,1193.9,-5.566710541116041e-05,0.0001614360280656776
native_only,completion,LL_delivery,Gate Out,<BOUNDARY>,1218.0,1215.1,-1.9950787280932002e-05,0.00016005987268514994
native_only,completion,Gate In,LL_receive,RMG_delivery,23.0,0.4,-0.0001552358948213466,0.0001552358948213466
native_only,completion,LL_receive,RMG_delivery,Gate Out,23.0,1.7,-0.00014630827376177678,0.00014630827376177678
native_only,completion,Gate In,LL_delivery,RMG_receive,572.0,583.9,8.17185846851204e-05,0.00014217387966135488
native_only,completion,LL_delivery,HO2_delivery,RMG_receive,0.0,20.0,0.00013737404703182427,0.00013737404703182427
native_only,completion,Gate In,HO2_receive,RMG_receive,19.0,0.7,-0.00012569957839625396,0.00012569957839625396
native_only,completion,RMG_receive,HO2_receive,Gate Out,18.0,0.1,-0.00012295268384945914,0.00012295268384945914
native_only,completion,Gate In,RMG_delivery,LL_receive,26.0,8.1,-0.00012295111297829203,0.00012295111297829203
native_only,completion,Gate In,RMG_delivery,HO2_receive,18.0,0.3,-0.00012157861402091095,0.00012157861402091095
native_only,completion,RMG_delivery,HO2_receive,Gate Out,18.0,0.7,-0.00011882947795851349,0.00011882947795851349
native_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,16.1,0.00011058495816335879,0.00011058495816335879
native_only,completion,Gate In,HO2_delivery,RMG_delivery,17.0,1.2,-0.00010852843926070473,0.00010852843926070473
native_only,completion,RMG_delivery,LL_receive,Gate Out,26.0,10.2,-0.00010852633047337602,0.00010852633047337602
native_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,14.5,9.959297676500885e-05,9.959297676500885e-05
native_only,completion,LL_delivery,HO2_receive,RMG_receive,1.0,14.9,9.547366073499642e-05,9.547366073499642e-05
native_only,completion,Gate In,RMG_receive,HO2_receive,14.0,0.2,-9.479005573386905e-05,9.479005573386905e-05
native_only,completion,Gate In,HO2_receive,HO2_receive,2.0,15.6,9.341955631283312e-05,9.341955631283312e-05
native_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,13.0,8.929053245652716e-05,8.929053245652716e-05
native_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,13.0,8.928854870237771e-05,8.928854870237771e-05
native_only,completion,HO2_delivery,RMG_delivery,Gate Out,15.0,2.1,-8.860774069236168e-05,8.860774069236168e-05
native_only,completion,Gate In,HO2_delivery,LL_delivery,5.0,17.6,8.65438451791864e-05,8.65438451791864e-05
native_only,completion,LL_delivery,HO2_delivery,Gate Out,13.0,2.1,-7.487172947992057e-05,7.487172947992057e-05
native_only,completion,Gate In,LL_delivery,HO2_delivery,13.0,23.6,7.280859287943053e-05,7.280859287943053e-05
native_only,completion,RMG_receive,RMG_receive,Gate Out,10.0,20.3,7.074812350461286e-05,7.074812350461286e-05
native_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,10.3,7.074537158174418e-05,7.074537158174418e-05
native_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,9.2,6.318871830946365e-05,6.318871830946365e-05
native_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,8.9,6.112475950504826e-05,6.112475950504826e-05
native_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,8.8,6.0440380167625486e-05,6.0440380167625486e-05
native_only,completion,Gate In,LL_delivery,LL_receive,0.0,8.1,5.564115436493373e-05,5.564115436493373e-05
native_only,completion,LL_delivery,RMG_mixed,Gate Out,8.0,0.2,-5.3577338123881255e-05,5.3577338123881255e-05
native_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,7.7,5.289080183999173e-05,5.289080183999173e-05
native_only,completion,Gate In,LL_delivery,LL_delivery,0.0,7.6,5.220506957326428e-05,5.220506957326428e-05
native_only,completion,Gate In,LL_receive,LL_delivery,0.0,7.4,5.082597580914867e-05,5.082597580914867e-05
native_only,completion,Gate In,LL_delivery,RMG_mixed,8.0,1.4,-4.533361133112131e-05,4.533361133112131e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,6.6,4.5332442195873037e-05,4.5332442195873037e-05
native_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,6.6,4.532830592664433e-05,4.532830592664433e-05
native_only,completion,LL_receive,HO2_receive,Gate Out,7.0,0.5,-4.4647609964568087e-05,4.4647609964568087e-05
native_only,completion,RMG_receive,RMG_receive,RMG_receive,1.0,7.1,4.189959745802335e-05,4.189959745802335e-05
native_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.1,-4.0526225124131005e-05,4.0526225124131005e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,5.9,4.052379242127766e-05,4.052379242127766e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_delivery,0.0,5.8,3.983835588257239e-05,3.983835588257239e-05
native_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,5.6,3.8466605527563584e-05,3.8466605527563584e-05
native_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,0.4,-3.846587512447048e-05,3.846587512447048e-05
native_only,completion,RMG_delivery,RMG_delivery,Gate Out,7.0,12.6,3.846165911540308e-05,3.846165911540308e-05
native_only,completion,HO2_delivery,LL_receive,Gate Out,6.0,0.6,-3.70917861900817e-05,3.70917861900817e-05
native_only,completion,HO2_receive,HO2_receive,Gate Out,2.0,7.3,3.6405048369297094e-05,3.6405048369297094e-05
native_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,5.3,3.640488201475042e-05,3.640488201475042e-05
native_only,completion,LL_delivery,RMG_receive,RMG_receive,2.0,6.6,3.15964027424602e-05,3.15964027424602e-05
native_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,4.6,3.1595855490513694e-05,3.1595855490513694e-05
native_only,completion,HO2_receive,RMG_receive,Gate Out,17.0,17.7,4.80400781984424e-06,3.091183009715112e-05
native_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.4,3.0224383964059902e-05,3.0224383964059902e-05
native_only,completion,<BOUNDARY>,Gate In,LL_mixed,9.0,5.2,-2.609849362262869e-05,2.8847256679253207e-05
native_only,completion,LL_receive,LL_delivery,LL_receive,0.0,4.1,2.816175614511745e-05,2.816175614511745e-05
native_only,completion,Gate In,HO2_mixed,RMG_receive,4.0,0.0,-2.747541863199234e-05,2.747541863199234e-05
native_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,4.0,2.7471734546360588e-05,2.7471734546360588e-05
native_only,completion,Gate In,HO2_delivery,LL_receive,6.0,2.1,-2.6788548828384644e-05,2.6788548828384644e-05
native_only,completion,Gate In,LL_receive,LL_receive,0.0,3.888888888888889,2.671097365085863e-05,2.671097365085863e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,3.888888888888889,2.6710109704883497e-05,2.6710109704883497e-05
native_only,completion,LL_receive,LL_receive,LL_delivery,0.0,3.75,2.5756865944966112e-05,2.5756865944966112e-05
native_only,completion,LL_delivery,LL_receive,LL_receive,0.0,3.7,2.541663946165635e-05,2.541663946165635e-05
native_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,3.7,2.5415378894153567e-05,2.5415378894153567e-05
native_only,completion,Gate In,LL_mixed,Gate Out,8.0,5.0,-2.0603907225210818e-05,2.4727051810147595e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,3.5555555555555554,2.4421827234666772e-05,2.4421827234666772e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,3.5,2.4042640659353467e-05,2.4042640659353467e-05
native_only,completion,Gate In,RMG_receive,RMG_receive,8.0,10.9,1.991882701926758e-05,2.4041036798523246e-05
native_only,completion,HO2_mixed,RMG_receive,Gate Out,4.0,0.5,-2.4040328632107557e-05,2.4040328632107557e-05
native_only,completion,LL_mixed,Gate Out,<BOUNDARY>,8.0,5.1,-1.9916631448932825e-05,2.4039776033869606e-05
native_only,completion,RMG_delivery,LL_delivery,Gate Out,10.0,6.8,-2.1981529348037034e-05,2.3356080900593012e-05
native_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,3.4,2.3354420107697887e-05,2.3354420107697887e-05
native_only,completion,LL_receive,LL_receive,LL_receive,0.0,3.4,2.3353105252101032e-05,2.3353105252101032e-05
native_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,4.3,2.266468280164862e-05,2.266468280164862e-05
native_only,completion,Gate In,LL_receive,HO2_receive,7.0,3.8,-2.198410624214945e-05,2.198410624214945e-05
native_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.2,2.1978997332670434e-05,2.1978997332670434e-05
native_only,completion,RMG_receive,HO2_delivery,Gate Out,5.0,1.9,-2.1292961808309187e-05,2.1292961808309187e-05
native_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-2.0606563973994257e-05,2.0606563973994257e-05
native_only,completion,HO2_delivery,LL_delivery,Gate Out,5.0,2.1,-1.992038283634453e-05,1.992038283634453e-05
native_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.9,1.9919986314713473e-05,1.9919986314713473e-05
native_only,completion,Gate In,RMG_delivery,LL_delivery,11.0,8.2,-1.923456933013144e-05,1.923456933013144e-05
native_only,completion,LL_receive,LL_receive,Gate Out,0.0,2.7777777777777777,1.9077627656956893e-05,1.9077627656956893e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.7,1.8546902123516813e-05,1.8546902123516813e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,2.6666666666666665,1.8317741658634105e-05,1.8317741658634105e-05
native_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,2.6666666666666665,1.8314587784267152e-05,1.8314587784267152e-05
native_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,2.5,1.71755325362614e-05,1.71755325362614e-05
native_only,completion,LL_delivery,LL_receive,Gate Out,0.0,2.5,1.7172327266628152e-05,1.7172327266628152e-05
native_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,2.5,1.717215827306059e-05,1.717215827306059e-05
native_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.5,1.7167443329196467e-05,1.7167443329196467e-05
native_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,2.5,1.716738432476519e-05,1.716738432476519e-05
native_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.4444444444444446,1.6791259846436156e-05,1.6791259846436156e-05
native_only,completion,HO2_receive,LL_delivery,Gate Out,1.0,3.2,1.5112830502600285e-05,1.648592876151169e-05
native_only,completion,Gate In,LL_delivery,HO2_mixed,3.0,0.6,-1.6484915708475853e-05,1.6484915708475853e-05
native_only,completion,LL_delivery,LL_receive,LL_delivery,0.0,2.3333333333333335,1.6029259763987357e-05,1.6029259763987357e-05
native_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.3333333333333335,1.6027201273396385e-05,1.6027201273396385e-05
native_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.3333333333333335,1.602464516362114e-05,1.602464516362114e-05
native_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,0.0,2.3,1.5799612146790854e-05,1.5799612146790854e-05
native_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.3,1.5796780991997167e-05,1.5796780991997167e-05
native_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.2857142857142856,1.570230312557478e-05,1.570230312557478e-05
native_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,2.2857142857142856,1.5701028578130575e-05,1.5701028578130575e-05
native_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,2.25,1.5453516582378927e-05,1.5453516582378927e-05
native_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,2.25,1.545304561302115e-05,1.545304561302115e-05
native_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.2222222222222223,1.5263628960371804e-05,1.5263628960371804e-05
native_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.2222222222222223,1.5262527244486145e-05,1.5262527244486145e-05
native_only,completion,Gate In,RMG_delivery,RMG_delivery,7.0,7.6,4.119663344309041e-06,1.5110127789885405e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.2,1.5108402592094165e-05,1.5108402592094165e-05
native_only,completion,Gate In,RMG_receive,LL_delivery,1.0,2.9,1.3047108510415572e-05,1.4421093479020014e-05
native_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,2.0,1.3738622734190247e-05,1.3738622734190247e-05
