configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,43,explicit,Gate In,LL_delivery,HO2_delivery,13,21,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,Gate In,LL_delivery,HO2_mixed,3,1,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,Gate In,LL_delivery,HO2_receive,91,9,-0.0005630746623268717,0.0005630746623268717
static_only,43,explicit,Gate In,LL_delivery,LL_delivery,0,11,7.553440592189743e-05,7.553440592189743e-05
static_only,43,explicit,Gate In,LL_delivery,LL_receive,0,12,8.240117009661537e-05,8.240117009661537e-05
static_only,43,explicit,Gate In,LL_delivery,RMG_delivery,141,57,-0.0005768081906763076,0.0005768081906763076
static_only,43,explicit,Gate In,LL_delivery,RMG_mixed,8,3,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,Gate In,LL_delivery,RMG_receive,572,596,0.00016480234019323073,0.00016480234019323073
static_only,43,explicit,Gate In,LL_mixed,Gate Out,8,2,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,Gate In,LL_mixed,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,Gate In,LL_mixed,LL_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,Gate In,LL_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,LL_mixed,RMG_receive,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,LL_receive,Gate Out,169,278,0.0007484772950442563,0.0007484772950442563
static_only,43,explicit,Gate In,LL_receive,HO2_delivery,1,4,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,Gate In,LL_receive,HO2_mixed,1,1,0.0,0.0
static_only,43,explicit,Gate In,LL_receive,HO2_receive,7,6,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,LL_receive,LL_delivery,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,Gate In,LL_receive,LL_receive,0,8,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,Gate In,LL_receive,RMG_delivery,23,0,-0.0001579355760185128,0.0001579355760185128
static_only,43,explicit,Gate In,LL_receive,RMG_receive,52,4,-0.00032960468038646147,0.00032960468038646147
static_only,43,explicit,Gate In,RMG_delivery,Gate Out,3446,3475,0.00019913616106682048,0.00019913616106682048
static_only,43,explicit,Gate In,RMG_delivery,HO2_receive,18,2,-0.00010986822679548716,0.00010986822679548716
static_only,43,explicit,Gate In,RMG_delivery,LL_delivery,11,8,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,Gate In,RMG_delivery,LL_receive,26,8,-0.00012360175514492306,0.00012360175514492306
static_only,43,explicit,Gate In,RMG_delivery,RMG_delivery,7,6,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_mixed,Gate Out,750,790,0.0002746705669887179,0.0002746705669887179
static_only,43,explicit,Gate In,RMG_mixed,HO2_receive,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,Gate In,RMG_receive,Gate Out,5098,5913,0.005596412802395127,0.005596412802395127
static_only,43,explicit,Gate In,RMG_receive,HO2_delivery,3,1,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,Gate In,RMG_receive,HO2_receive,14,0,-9.613469844605126e-05,9.613469844605126e-05
static_only,43,explicit,Gate In,RMG_receive,LL_delivery,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_receive,LL_receive,3,2,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate In,RMG_receive,RMG_receive,8,7,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,14314,14314,0.0,0.0
static_only,43,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308,995,-0.002149297186686718,0.002149297186686718
static_only,43,explicit,HO2_delivery,HO2_delivery,Gate Out,2,4,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,LL_mixed,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,HO2_delivery,HO2_receive,Gate Out,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,explicit,HO2_delivery,HO2_receive,HO2_receive,0,10,6.866764174717947e-05,6.866764174717947e-05
static_only,43,explicit,HO2_delivery,HO2_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,HO2_receive,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_delivery,HO2_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_delivery,Gate Out,5,0,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,HO2_delivery,LL_delivery,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_delivery,LL_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_delivery,LL_delivery,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_delivery,RMG_receive,0,18,0.00012360175514492306,0.00012360175514492306
static_only,43,explicit,HO2_delivery,LL_mixed,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_mixed,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_mixed,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_receive,Gate Out,6,0,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,HO2_delivery,LL_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_delivery,LL_receive,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,LL_receive,RMG_receive,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,explicit,HO2_delivery,RMG_delivery,Gate Out,15,0,-0.00010300146262076922,0.00010300146262076922
static_only,43,explicit,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,RMG_delivery,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_delivery,RMG_receive,Gate Out,115,39,-0.000521874077278564,0.000521874077278564
static_only,43,explicit,HO2_delivery,RMG_receive,HO2_delivery,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224,122,-0.0007004099458212306,0.0007004099458212306
static_only,43,explicit,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,HO2_mixed,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,LL_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,LL_delivery,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,RMG_mixed,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_mixed,RMG_receive,Gate Out,4,1,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083,709,-0.0025681698013445124,0.0025681698013445124
static_only,43,explicit,HO2_receive,HO2_delivery,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_delivery,HO2_receive,0,14,9.613469844605126e-05,9.613469844605126e-05
static_only,43,explicit,HO2_receive,HO2_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,HO2_delivery,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_receive,HO2_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_receive,Gate Out,2,8,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,HO2_receive,HO2_receive,HO2_delivery,0,12,8.240117009661537e-05,8.240117009661537e-05
static_only,43,explicit,HO2_receive,HO2_receive,HO2_receive,0,48,0.00032960468038646147,0.00032960468038646147
static_only,43,explicit,HO2_receive,HO2_receive,LL_delivery,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,HO2_receive,HO2_receive,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,HO2_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,Gate Out,1,2,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_delivery,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,LL_delivery,0,5,3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,HO2_receive,LL_delivery,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_delivery,RMG_receive,0,12,8.240117009661537e-05,8.240117009661537e-05
static_only,43,explicit,HO2_receive,LL_mixed,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_mixed,HO2_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,HO2_receive,LL_mixed,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_mixed,LL_mixed,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_receive,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_receive,LL_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_receive,LL_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,LL_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,LL_receive,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,RMG_delivery,Gate Out,1,3,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,HO2_receive,RMG_mixed,Gate Out,1,0,-6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,HO2_receive,RMG_receive,Gate Out,17,11,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220,1214,-4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,LL_delivery,HO2_delivery,Gate Out,13,1,-8.240117009661537e-05,8.240117009661537e-05
static_only,43,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,HO2_delivery,HO2_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,HO2_delivery,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,HO2_delivery,LL_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,HO2_delivery,RMG_receive,0,17,0.00011673499097020512,0.00011673499097020512
static_only,43,explicit,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
static_only,43,explicit,LL_delivery,HO2_receive,Gate Out,90,1,-0.0006111420115498974,0.0006111420115498974
static_only,43,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,HO2_receive,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,HO2_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,HO2_receive,LL_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,HO2_receive,RMG_receive,1,9,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,LL_delivery,LL_delivery,Gate Out,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,LL_delivery,LL_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,LL_delivery,HO2_receive,0,8,5.493411339774358e-05,5.493411339774358e-05
static_only,43,explicit,LL_delivery,LL_delivery,LL_delivery,0,9,6.180087757246153e-05,6.180087757246153e-05
static_only,43,explicit,LL_delivery,LL_delivery,RMG_receive,0,4,2.746705669887179e-05,2.746705669887179e-05
static_only,43,explicit,LL_delivery,LL_mixed,RMG_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,LL_receive,Gate Out,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,LL_delivery,LL_receive,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_delivery,LL_receive,LL_receive,0,7,4.806734922302563e-05,4.806734922302563e-05
static_only,43,explicit,LL_delivery,LL_receive,RMG_receive,0,6,4.1200585048307684e-05,4.1200585048307684e-05
static_only,43,explicit,LL_delivery,RMG_delivery,Gate Out,142,50,-0.0006317423040740512,0.0006317423040740512
static_only,43,explicit,LL_delivery,RMG_delivery,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,RMG_delivery,LL_receive,0,7,4.806734922302563e-05,4.806734922302563e-05
static_only,43,explicit,LL_delivery,RMG_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,RMG_mixed,Gate Out,8,1,-4.806734922302563e-05,4.806734922302563e-05
static_only,43,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_delivery,RMG_receive,Gate Out,571,633,0.00042573937883251273,0.00042573937883251273
static_only,43,explicit,LL_delivery,RMG_receive,LL_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_delivery,RMG_receive,RMG_receive,2,4,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_mixed,Gate Out,<BOUNDARY>,8,3,-3.4333820873589735e-05,3.4333820873589735e-05
static_only,43,explicit,LL_mixed,HO2_delivery,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,HO2_delivery,HO2_delivery,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_mixed,HO2_delivery,HO2_receive,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_mixed,HO2_receive,HO2_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_mixed,HO2_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,HO2_receive,LL_delivery,0,2,1.3733528349435895e-05,1.3733528349435895e-05
static_only,43,explicit,LL_mixed,HO2_receive,LL_mixed,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_mixed,LL_delivery,RMG_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,LL_delivery,RMG_receive,0,3,2.0600292524153842e-05,2.0600292524153842e-05
static_only,43,explicit,LL_mixed,LL_mixed,Gate Out,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,LL_mixed,HO2_delivery,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,LL_mixed,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,LL_receive,HO2_receive,0,1,6.8667641747179476e-06,6.8667641747179476e-06
static_only,43,explicit,LL_mixed,LL_receive,LL_mixed,0,1,6.8667641747179476e-06,6.8667641747179476e-06
