configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
original,46,explicit,RMG_delivery,HO2_receive,Gate Out,12,1,-6.038382152738132e-05,6.038382152738132e-05
original,46,explicit,RMG_delivery,LL_delivery,Gate Out,22,9,-7.136269816872338e-05,7.136269816872338e-05
original,46,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
original,46,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_delivery,LL_receive,Gate Out,20,13,-3.84260682446972e-05,3.84260682446972e-05
original,46,explicit,RMG_delivery,LL_receive,LL_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,RMG_delivery,LL_receive,RMG_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_delivery,RMG_delivery,Gate Out,9,14,2.7447191603355144e-05,2.7447191603355144e-05
original,46,explicit,RMG_delivery,RMG_delivery,LL_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0978876641342058e-05,1.0978876641342058e-05
original,46,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1008,0.00033485573756093274,0.00033485573756093274
original,46,explicit,RMG_mixed,HO2_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_mixed,HO2_receive,RMG_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_mixed,LL_delivery,HO2_receive,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2936629924026174e-05,3.2936629924026174e-05
original,46,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_mixed,RMG_receive,Gate Out,0,3,1.6468314962013087e-05,1.6468314962013087e-05
original,46,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8179,0.005698036976856528,0.005698036976856528
original,46,explicit,RMG_receive,HO2_delivery,Gate Out,2,3,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_receive,HO2_receive,Gate Out,15,1,-7.68521364893944e-05,7.68521364893944e-05
original,46,explicit,RMG_receive,LL_delivery,Gate Out,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,RMG_receive,LL_receive,Gate Out,0,4,2.1957753282684117e-05,2.1957753282684117e-05
original,46,explicit,RMG_receive,LL_receive,LL_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_receive,RMG_delivery,Gate Out,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_receive,RMG_receive,Gate Out,7,30,0.00012625708137543366,0.00012625708137543366
original,46,explicit,RMG_receive,RMG_receive,HO2_delivery,0,1,5.489438320671029e-06,5.489438320671029e-06
original,46,explicit,RMG_receive,RMG_receive,RMG_receive,2,11,4.940494488603926e-05,4.940494488603926e-05
original,47,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
original,47,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1360,-0.00026882605308491613,0.00026882605308491613
original,47,completion,<BOUNDARY>,Gate In,HO2_mixed,271,163,-0.0005925145659830804,0.0005925145659830804
original,47,completion,<BOUNDARY>,Gate In,HO2_receive,1110,956,-0.0008448818811240221,0.0008448818811240221
original,47,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2365,-0.0066164126534777315,0.0066164126534777315
original,47,completion,<BOUNDARY>,Gate In,LL_mixed,10,9,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,<BOUNDARY>,Gate In,LL_receive,108,371,0.0014428826930884273,0.0014428826930884273
original,47,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4424,0.00011521116560782119,0.00011521116560782119
original,47,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1005,0.00040049595663671175,0.00040049595663671175
original,47,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7239,0.006385990322262089,0.006385990322262089
original,47,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,Gate In,HO2_delivery,Gate Out,1274,1307,0.000181046117383719,0.000181046117383719
original,47,completion,Gate In,HO2_delivery,HO2_delivery,3,2,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_delivery,LL_delivery,17,17,0.0,0.0
original,47,completion,Gate In,HO2_delivery,LL_receive,12,4,-4.388996785059855e-05,4.388996785059855e-05
original,47,completion,Gate In,HO2_delivery,RMG_delivery,13,3,-5.4862459813248184e-05,5.4862459813248184e-05
original,47,completion,Gate In,HO2_delivery,RMG_mixed,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_delivery,RMG_receive,90,25,-0.00035660598878611323,0.00035660598878611323
original,47,completion,Gate In,HO2_mixed,Gate Out,263,160,-0.0005650833360764563,0.0005650833360764563
original,47,completion,Gate In,HO2_mixed,HO2_mixed,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,Gate In,HO2_mixed,LL_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.840372186927373e-05,3.840372186927373e-05
original,47,completion,Gate In,HO2_receive,Gate Out,1095,888,-0.0011356529181342375,0.0011356529181342375
original,47,completion,Gate In,HO2_receive,HO2_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,HO2_receive,HO2_receive,3,24,0.00011521116560782119,0.00011521116560782119
original,47,completion,Gate In,HO2_receive,LL_delivery,0,36,0.00019750485532769348,0.00019750485532769348
original,47,completion,Gate In,HO2_receive,LL_receive,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,Gate In,HO2_receive,RMG_delivery,1,4,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.4862459813248184e-05,5.4862459813248184e-05
original,47,completion,Gate In,LL_delivery,Gate Out,2163,1522,-0.003516683674029209,0.003516683674029209
original,47,completion,Gate In,LL_delivery,HO2_delivery,30,51,0.00011521116560782119,0.00011521116560782119
original,47,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1944983925299274e-05,2.1944983925299274e-05
original,47,completion,Gate In,LL_delivery,HO2_receive,136,31,-0.0005760558280391059,0.0005760558280391059
original,47,completion,Gate In,LL_delivery,LL_delivery,0,10,5.4862459813248184e-05,5.4862459813248184e-05
original,47,completion,Gate In,LL_delivery,LL_receive,0,7,3.840372186927373e-05,3.840372186927373e-05
original,47,completion,Gate In,LL_delivery,RMG_delivery,252,61,-0.0010478729824330403,0.0010478729824330403
original,47,completion,Gate In,LL_delivery,RMG_mixed,15,2,-7.132119775722264e-05,7.132119775722264e-05
original,47,completion,Gate In,LL_delivery,RMG_receive,970,680,-0.0015910113345841974,0.0015910113345841974
original,47,completion,Gate In,LL_mixed,Gate Out,10,9,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,LL_receive,Gate Out,107,331,0.0012289190998167594,0.0012289190998167594
original,47,completion,Gate In,LL_receive,HO2_delivery,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,Gate In,LL_receive,HO2_mixed,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,LL_receive,HO2_receive,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,Gate In,LL_receive,LL_delivery,0,14,7.680744373854746e-05,7.680744373854746e-05
original,47,completion,Gate In,LL_receive,LL_receive,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,Gate In,LL_receive,RMG_receive,1,8,3.840372186927373e-05,3.840372186927373e-05
original,47,completion,Gate In,RMG_delivery,Gate Out,4338,4400,0.00034014725084213873,0.00034014725084213873
original,47,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.583495177589782e-05,6.583495177589782e-05
original,47,completion,Gate In,RMG_delivery,LL_delivery,23,2,-0.00011521116560782119,0.00011521116560782119
original,47,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,RMG_delivery,LL_receive,20,9,-6.0348705794573006e-05,6.0348705794573006e-05
original,47,completion,Gate In,RMG_delivery,RMG_delivery,6,13,3.840372186927373e-05,3.840372186927373e-05
original,47,completion,Gate In,RMG_mixed,Gate Out,926,998,0.00039500971065538695,0.00039500971065538695
original,47,completion,Gate In,RMG_mixed,LL_delivery,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,Gate In,RMG_mixed,RMG_mixed,6,2,-2.1944983925299274e-05,2.1944983925299274e-05
original,47,completion,Gate In,RMG_receive,Gate Out,6055,7213,0.0063530728463741405,0.0063530728463741405
original,47,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.937621383192337e-05,4.937621383192337e-05
original,47,completion,Gate In,RMG_receive,LL_delivery,4,6,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,Gate In,RMG_receive,LL_receive,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,Gate In,RMG_receive,RMG_receive,6,18,6.583495177589782e-05,6.583495177589782e-05
original,47,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1325,7.132119775722264e-05,7.132119775722264e-05
original,47,completion,HO2_delivery,HO2_delivery,Gate Out,3,5,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,HO2_delivery,HO2_delivery,HO2_receive,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,HO2_delivery,RMG_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_delivery,HO2_receive,Gate Out,0,4,2.1944983925299274e-05,2.1944983925299274e-05
original,47,completion,HO2_delivery,HO2_receive,HO2_delivery,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,HO2_delivery,HO2_receive,HO2_receive,0,9,4.937621383192337e-05,4.937621383192337e-05
original,47,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,HO2_receive,LL_receive,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,LL_delivery,Gate Out,16,4,-6.583495177589782e-05,6.583495177589782e-05
original,47,completion,HO2_delivery,LL_delivery,HO2_delivery,1,1,0.0,0.0
original,47,completion,HO2_delivery,LL_delivery,RMG_receive,0,13,7.132119775722264e-05,7.132119775722264e-05
original,47,completion,HO2_delivery,LL_receive,Gate Out,12,1,-6.0348705794573006e-05,6.0348705794573006e-05
original,47,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_delivery,LL_receive,LL_receive,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,HO2_delivery,LL_receive,RMG_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_delivery,RMG_delivery,Gate Out,13,6,-3.840372186927373e-05,3.840372186927373e-05
original,47,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,2,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,RMG_mixed,RMG_mixed,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_delivery,RMG_receive,Gate Out,91,61,-0.00016458737943974457,0.00016458737943974457
original,47,completion,HO2_delivery,RMG_receive,RMG_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,162,-0.0005760558280391059,0.0005760558280391059
original,47,completion,HO2_mixed,HO2_mixed,Gate Out,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_mixed,HO2_mixed,LL_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_mixed,LL_delivery,HO2_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_mixed,LL_receive,LL_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.840372186927373e-05,3.840372186927373e-05
original,47,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,920,-0.0018598373876691134,0.0018598373876691134
original,47,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_receive,HO2_delivery,HO2_delivery,0,7,3.840372186927373e-05,3.840372186927373e-05
original,47,completion,HO2_receive,HO2_delivery,HO2_receive,0,14,7.680744373854746e-05,7.680744373854746e-05
original,47,completion,HO2_receive,HO2_delivery,LL_receive,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,HO2_receive,HO2_delivery,RMG_delivery,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,HO2_receive,HO2_receive,Gate Out,3,20,9.326618168252192e-05,9.326618168252192e-05
original,47,completion,HO2_receive,HO2_receive,HO2_delivery,0,10,5.4862459813248184e-05,5.4862459813248184e-05
original,47,completion,HO2_receive,HO2_receive,HO2_receive,0,80,0.0004388996785059855,0.0004388996785059855
original,47,completion,HO2_receive,HO2_receive,LL_delivery,0,16,8.77799357011971e-05,8.77799357011971e-05
original,47,completion,HO2_receive,HO2_receive,LL_receive,0,6,3.291747588794891e-05,3.291747588794891e-05
original,47,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,HO2_receive,LL_delivery,Gate Out,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_receive,LL_delivery,HO2_receive,0,14,7.680744373854746e-05,7.680744373854746e-05
original,47,completion,HO2_receive,LL_delivery,LL_delivery,0,7,3.840372186927373e-05,3.840372186927373e-05
original,47,completion,HO2_receive,LL_delivery,RMG_receive,0,34,0.00018653236336504383,0.00018653236336504383
original,47,completion,HO2_receive,LL_receive,Gate Out,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.0972491962649637e-05,1.0972491962649637e-05
original,47,completion,HO2_receive,LL_receive,HO2_receive,0,12,6.583495177589782e-05,6.583495177589782e-05
original,47,completion,HO2_receive,LL_receive,LL_receive,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_receive,RMG_delivery,Gate Out,1,5,2.1944983925299274e-05,2.1944983925299274e-05
original,47,completion,HO2_receive,RMG_delivery,LL_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,HO2_receive,RMG_receive,Gate Out,10,24,7.680744373854746e-05,7.680744373854746e-05
original,47,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,HO2_receive,RMG_receive,LL_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1538,-0.0036373810856183547,0.0036373810856183547
original,47,completion,LL_delivery,HO2_delivery,Gate Out,29,9,-0.00010972491962649637,0.00010972491962649637
original,47,completion,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,LL_delivery,HO2_delivery,LL_receive,0,3,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,LL_delivery,HO2_delivery,RMG_delivery,1,4,1.6458737943974455e-05,1.6458737943974455e-05
original,47,completion,LL_delivery,HO2_delivery,RMG_receive,1,35,0.00018653236336504383,0.00018653236336504383
original,47,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1944983925299274e-05,2.1944983925299274e-05
original,47,completion,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
original,47,completion,LL_delivery,HO2_receive,Gate Out,134,5,-0.0007077257315909017,0.0007077257315909017
original,47,completion,LL_delivery,HO2_receive,HO2_delivery,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,LL_delivery,HO2_receive,HO2_receive,0,12,6.583495177589782e-05,6.583495177589782e-05
original,47,completion,LL_delivery,HO2_receive,LL_delivery,0,5,2.7431229906624092e-05,2.7431229906624092e-05
original,47,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.486245981324818e-06,5.486245981324818e-06
original,47,completion,LL_delivery,HO2_receive,RMG_receive,2,21,0.00010423867364517156,0.00010423867364517156
