configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,44,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,HO2_delivery,LL_receive,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
native_only,44,explicit,LL_delivery,HO2_delivery,RMG_receive,1,24,0.00012627025127780005,0.00012627025127780005
native_only,44,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,LL_delivery,HO2_mixed,RMG_receive,1,4,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,HO2_receive,Gate Out,134,4,-0.0007137014202658263,0.0007137014202658263
native_only,44,explicit,LL_delivery,HO2_receive,HO2_receive,0,10,5.490010925121741e-05,5.490010925121741e-05
native_only,44,explicit,LL_delivery,HO2_receive,LL_delivery,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_delivery,HO2_receive,RMG_receive,2,25,0.00012627025127780005,0.00012627025127780005
native_only,44,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,LL_delivery,HO2_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_delivery,LL_delivery,LL_delivery,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,LL_delivery,RMG_receive,0,13,7.137014202658264e-05,7.137014202658264e-05
native_only,44,explicit,LL_delivery,LL_receive,HO2_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_delivery,LL_receive,LL_receive,0,8,4.392008740097393e-05,4.392008740097393e-05
native_only,44,explicit,LL_delivery,LL_receive,RMG_receive,0,11,6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,LL_delivery,RMG_delivery,Gate Out,250,51,-0.0010925121740992265,0.0010925121740992265
native_only,44,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,RMG_delivery,HO2_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,4,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_delivery,RMG_delivery,RMG_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.235016387682611e-05,8.235016387682611e-05
native_only,44,explicit,LL_delivery,RMG_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,RMG_receive,Gate Out,969,707,-0.0014383828623818961,0.0014383828623818961
native_only,44,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_delivery,RMG_receive,RMG_receive,1,11,5.490010925121741e-05,5.490010925121741e-05
native_only,44,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,7,-2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,LL_mixed,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,Gate Out,<BOUNDARY>,140,348,0.0011419222724253222,0.0011419222724253222
native_only,44,explicit,LL_receive,HO2_delivery,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,HO2_delivery,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_receive,HO2_delivery,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,HO2_delivery,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,HO2_delivery,RMG_receive,0,5,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,LL_receive,HO2_receive,Gate Out,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,HO2_receive,HO2_receive,0,9,4.941009832609567e-05,4.941009832609567e-05
native_only,44,explicit,LL_receive,HO2_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,HO2_receive,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,LL_receive,LL_delivery,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_receive,LL_delivery,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,LL_receive,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,LL_receive,Gate Out,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,LL_receive,HO2_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,LL_receive,LL_receive,LL_receive,0,6,3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,LL_receive,LL_receive,RMG_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,LL_receive,RMG_mixed,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,RMG_mixed,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,RMG_receive,Gate Out,1,21,0.00010980021850243481,0.00010980021850243481
native_only,44,explicit,LL_receive,RMG_receive,RMG_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,LL_receive,RMG_receive,RMG_receive,0,7,3.8430076475852184e-05,3.8430076475852184e-05
native_only,44,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4446,-0.0009058518026450873,0.0009058518026450873
native_only,44,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,RMG_delivery,HO2_delivery,RMG_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.490010925121741e-05,5.490010925121741e-05
native_only,44,explicit,RMG_delivery,LL_delivery,Gate Out,22,8,-7.686015295170437e-05,7.686015295170437e-05
native_only,44,explicit,RMG_delivery,LL_delivery,HO2_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,LL_receive,Gate Out,20,9,-6.039012017633915e-05,6.039012017633915e-05
native_only,44,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_delivery,RMG_delivery,Gate Out,9,14,2.7450054625608703e-05,2.7450054625608703e-05
native_only,44,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_delivery,RMG_receive,Gate Out,0,4,2.1960043700486965e-05,2.1960043700486965e-05
native_only,44,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1022,0.0004117508193841306,0.0004117508193841306
native_only,44,explicit,RMG_mixed,HO2_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,HO2_mixed,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,HO2_mixed,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,HO2_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,LL_delivery,RMG_receive,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,RMG_mixed,LL_receive,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2940065550730445e-05,3.2940065550730445e-05
native_only,44,explicit,RMG_mixed,RMG_mixed,HO2_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_mixed,RMG_receive,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8167,0.005632751209174907,0.005632751209174907
native_only,44,explicit,RMG_receive,HO2_delivery,Gate Out,2,4,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.235016387682611e-05,8.235016387682611e-05
native_only,44,explicit,RMG_receive,LL_delivery,Gate Out,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,RMG_receive,LL_receive,Gate Out,0,3,1.6470032775365223e-05,1.6470032775365223e-05
native_only,44,explicit,RMG_receive,LL_receive,LL_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_receive,RMG_delivery,RMG_receive,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_receive,RMG_receive,Gate Out,7,34,0.000148230294978287,0.000148230294978287
native_only,44,explicit,RMG_receive,RMG_receive,HO2_delivery,0,1,5.490010925121741e-06,5.490010925121741e-06
native_only,44,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0980021850243482e-05,1.0980021850243482e-05
native_only,44,explicit,RMG_receive,RMG_receive,RMG_receive,2,8,3.2940065550730445e-05,3.2940065550730445e-05
native_only,45,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,45,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1393,-8.781944322472996e-05,8.781944322472996e-05
native_only,45,completion,<BOUNDARY>,Gate In,HO2_mixed,271,164,-0.0005872925265653816,0.0005872925265653816
native_only,45,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1031,-0.00043360850092210413,0.00043360850092210413
native_only,45,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2375,-0.006564503381048564,0.006564503381048564
native_only,45,completion,<BOUNDARY>,Gate In,LL_mixed,10,9,-5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,<BOUNDARY>,Gate In,LL_receive,108,378,0.001481953104417318,0.001481953104417318
native_only,45,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4397,-3.293229120927373e-05,3.293229120927373e-05
native_only,45,completion,<BOUNDARY>,Gate In,RMG_mixed,932,965,0.00018112760165100552,0.00018112760165100552
native_only,45,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7180,0.006065030297707913,0.006065030297707913
native_only,45,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate In,HO2_delivery,Gate Out,1274,1331,0.00031285676648810045,0.00031285676648810045
native_only,45,completion,Gate In,HO2_delivery,HO2_delivery,3,3,0.0,0.0
native_only,45,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,HO2_delivery,LL_delivery,17,21,2.195486080618249e-05,2.195486080618249e-05
native_only,45,completion,Gate In,HO2_delivery,LL_receive,12,4,-4.390972161236498e-05,4.390972161236498e-05
native_only,45,completion,Gate In,HO2_delivery,RMG_delivery,13,3,-5.4887152015456224e-05,5.4887152015456224e-05
native_only,45,completion,Gate In,HO2_delivery,RMG_receive,90,30,-0.00032932291209273733,0.00032932291209273733
native_only,45,completion,Gate In,HO2_mixed,Gate Out,263,161,-0.0005598489505576535,0.0005598489505576535
native_only,45,completion,Gate In,HO2_mixed,HO2_receive,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,HO2_mixed,LL_delivery,0,2,1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8421006410819355e-05,3.8421006410819355e-05
native_only,45,completion,Gate In,HO2_receive,Gate Out,1095,971,-0.0006806006849916571,0.0006806006849916571
native_only,45,completion,Gate In,HO2_receive,HO2_delivery,0,3,1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate In,HO2_receive,HO2_receive,3,17,7.684201282163871e-05,7.684201282163871e-05
native_only,45,completion,Gate In,HO2_receive,LL_delivery,0,35,0.00019210503205409677,0.00019210503205409677
native_only,45,completion,Gate In,HO2_receive,LL_receive,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,HO2_receive,RMG_delivery,1,4,1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.037586721700185e-05,6.037586721700185e-05
native_only,45,completion,Gate In,LL_delivery,Gate Out,2163,1510,-0.003584131026609291,0.003584131026609291
native_only,45,completion,Gate In,LL_delivery,HO2_delivery,30,30,0.0,0.0
native_only,45,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.7443576007728112e-05,2.7443576007728112e-05
native_only,45,completion,Gate In,LL_delivery,HO2_receive,136,31,-0.0005763150961622904,0.0005763150961622904
native_only,45,completion,Gate In,LL_delivery,LL_delivery,0,6,3.293229120927373e-05,3.293229120927373e-05
native_only,45,completion,Gate In,LL_delivery,LL_mixed,0,2,1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,LL_delivery,LL_receive,0,5,2.7443576007728112e-05,2.7443576007728112e-05
native_only,45,completion,Gate In,LL_delivery,RMG_delivery,252,64,-0.001031878457890577,0.001031878457890577
native_only,45,completion,Gate In,LL_delivery,RMG_mixed,15,4,-6.037586721700185e-05,6.037586721700185e-05
native_only,45,completion,Gate In,LL_delivery,RMG_receive,970,723,-0.0013557126547817688,0.0013557126547817688
native_only,45,completion,Gate In,LL_mixed,Gate Out,10,8,-1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,LL_mixed,LL_delivery,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,LL_receive,Gate Out,107,339,0.0012733819267585844,0.0012733819267585844
native_only,45,completion,Gate In,LL_receive,HO2_delivery,0,3,1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate In,LL_receive,HO2_mixed,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,LL_receive,HO2_receive,0,11,6.037586721700185e-05,6.037586721700185e-05
native_only,45,completion,Gate In,LL_receive,LL_delivery,0,11,6.037586721700185e-05,6.037586721700185e-05
native_only,45,completion,Gate In,LL_receive,LL_receive,0,4,2.195486080618249e-05,2.195486080618249e-05
native_only,45,completion,Gate In,LL_receive,RMG_receive,1,9,4.390972161236498e-05,4.390972161236498e-05
native_only,45,completion,Gate In,RMG_delivery,Gate Out,4338,4373,0.00019210503205409677,0.00019210503205409677
native_only,45,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.586458241854746e-05,6.586458241854746e-05
native_only,45,completion,Gate In,RMG_delivery,LL_delivery,23,7,-8.781944322472996e-05,8.781944322472996e-05
native_only,45,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,RMG_delivery,LL_receive,20,8,-6.586458241854746e-05,6.586458241854746e-05
native_only,45,completion,Gate In,RMG_delivery,RMG_delivery,6,8,1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,RMG_mixed,Gate Out,926,960,0.00018661631685255116,0.00018661631685255116
native_only,45,completion,Gate In,RMG_mixed,LL_delivery,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,RMG_mixed,RMG_mixed,6,4,-1.0977430403091244e-05,1.0977430403091244e-05
native_only,45,completion,Gate In,RMG_receive,Gate Out,6055,7170,0.006119917449723369,0.006119917449723369
native_only,45,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.93984368139106e-05,4.93984368139106e-05
native_only,45,completion,Gate In,RMG_receive,LL_delivery,4,1,-1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate In,RMG_receive,RMG_delivery,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,RMG_receive,RMG_mixed,0,1,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate In,RMG_receive,RMG_receive,6,7,5.488715201545622e-06,5.488715201545622e-06
native_only,45,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6466145604636866e-05,1.6466145604636866e-05
native_only,45,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1340,0.00015368402564327742,0.00015368402564327742
native_only,45,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.488715201545622e-06,5.488715201545622e-06
