configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
both,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
native_only,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2357.3,-0.006661491504628622,0.006661491504628622
native_only,completion,Gate In,RMG_receive,Gate Out,6055.0,7230.6,0.006452352200824787,0.006452352200824787
native_only,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7249.9,0.006448510332955723,0.006448510332955723
native_only,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8130.0,0.005428135970859773,0.005428135970859773
native_only,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1536.3,-0.003648242004660142,0.003648242004660142
native_only,completion,Gate In,LL_delivery,Gate Out,2163.0,1511.9,-0.0035735975711051146,0.0035735975711051146
native_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,963.2,-0.001623512317118923,0.001623512317118923
native_only,completion,Gate In,LL_delivery,RMG_receive,970.0,703.9,-0.001460535843140948,0.001460535843140948
native_only,completion,<BOUNDARY>,Gate In,LL_receive,108.0,373.1,0.0014550016784421528,0.0014550016784421528
native_only,completion,Gate In,LL_receive,Gate Out,107.0,340.2,0.0012799170804410921,0.0012799170804410921
native_only,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,365.7,0.001238752984960911,0.001238752984960911
native_only,completion,LL_delivery,RMG_receive,Gate Out,969.0,767.0,-0.0011087302516112417,0.0011087302516112417
native_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4411.9,-0.0010927094915997272,0.0010927094915997272
native_only,completion,LL_delivery,RMG_delivery,Gate Out,250.0,52.3,-0.001085083163816888,0.001085083163816888
native_only,completion,Gate In,LL_delivery,RMG_delivery,252.0,64.3,-0.0010301988890488313,0.0010301988890488313
native_only,completion,Gate In,HO2_receive,Gate Out,1095.0,940.8,-0.0008463349689436849,0.0008463349689436849
native_only,completion,LL_delivery,HO2_receive,Gate Out,134.0,3.7,-0.0007151561989614839,0.0007151561989614839
native_only,completion,Gate In,LL_delivery,HO2_receive,136.0,27.8,-0.0005938626708971494,0.0005938626708971494
native_only,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1003.5,-0.0005845373699107902,0.0005845373699107902
native_only,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,165.4,-0.0005796031499857301,0.0005796031499857301
native_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,163.4,-0.0005686254078867039,0.0005686254078867039
native_only,completion,Gate In,HO2_mixed,Gate Out,263.0,162.5,-0.0005516105718767154,0.0005516105718767154
native_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,79.8,0.0004379463443916624,0.0004379463443916624
native_only,completion,Gate In,RMG_mixed,Gate Out,926.0,999.2,0.0004017616648960984,0.0004017616648960984
native_only,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1004.5,0.0003979204236966978,0.0003979204236966978
native_only,completion,Gate In,HO2_delivery,RMG_receive,90.0,32.8,-0.00031394238569119323,0.00031394238569119323
native_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1000.4,0.00029308916634625964,0.00029308916634625964
native_only,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4361.3,-0.0002288203410324091,0.000282606515246444
native_only,completion,Gate In,RMG_delivery,Gate Out,4338.0,4331.7,-3.452398725418237e-05,0.00026946886000182906
native_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1364.6,-0.00024368350950871735,0.00024368350950871735
native_only,completion,Gate In,HO2_receive,LL_delivery,0.0,36.4,0.00019977801679456111,0.00019977801679456111
native_only,completion,Gate In,HO2_delivery,Gate Out,1274.0,1299.1,0.00013776651138363828,0.00019263350238411795
native_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,29.9,0.00016409656260493713,0.00016409656260493713
native_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1309.5,-1.3712299348758679e-05,0.00016409146058298218
native_only,completion,HO2_delivery,RMG_receive,Gate Out,91.0,61.6,-0.00016136635122594134,0.00016136635122594134
native_only,completion,LL_delivery,HO2_delivery,Gate Out,29.0,2.7,-0.00014434843908233604,0.00014434843908233604
native_only,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,22.3,0.00011690102187816276,0.00011690102187816276
native_only,completion,LL_receive,RMG_receive,Gate Out,1.0,20.5,0.00010702809864331386,0.00010702809864331386
native_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,19.0,0.000104283455921743,0.000104283455921743
native_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,19.3,9.494892333615084e-05,9.494892333615084e-05
native_only,completion,Gate In,HO2_receive,HO2_receive,3.0,19.7,9.165728373252087e-05,9.165728373252087e-05
native_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.3,-8.068111020581805e-05,8.068111020581805e-05
native_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.5,-7.958349672897206e-05,7.958349672897206e-05
native_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,14.5,7.958179478442452e-05,7.958179478442452e-05
native_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,14.5,7.95814097433268e-05,7.95814097433268e-05
native_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,1.8,-7.793746931681085e-05,7.793746931681085e-05
native_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,20.9,7.628830584257383e-05,7.628830584257383e-05
native_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.4,-7.464670669736379e-05,7.464670669736379e-05
native_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,23.0,7.134586618348952e-05,7.134586618348952e-05
native_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,10.1,-7.080420005502041e-05,7.080420005502041e-05
native_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.3,-6.970360057023839e-05,6.970360057023839e-05
native_only,completion,Gate In,RMG_delivery,LL_receive,20.0,7.3,-6.970261030290053e-05,6.970261030290053e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,11.88888888888889,6.524928596312091e-05,6.524928596312091e-05
native_only,completion,LL_receive,LL_receive,LL_receive,0.0,11.8,6.475954997783149e-05,6.475954997783149e-05
native_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.4,-6.36651325534444e-05,6.36651325534444e-05
native_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.5,6.311655832863683e-05,6.311655832863683e-05
native_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,1.1,-5.982423944114267e-05,5.982423944114267e-05
native_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.2,-5.9276924923780245e-05,5.9276924923780245e-05
native_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,10.7,5.872941855685991e-05,5.872941855685991e-05
native_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,9.4,-5.8177115853396276e-05,5.8177115853396276e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,10.6,5.8174938476516364e-05,5.8174938476516364e-05
native_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,10.5,5.762870336126877e-05,5.762870336126877e-05
native_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.7,-5.653058517768483e-05,5.653058517768483e-05
native_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,2.9,-5.54312153708747e-05,5.54312153708747e-05
native_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,2.0,-5.488633122969794e-05,5.488633122969794e-05
native_only,completion,Gate In,HO2_delivery,LL_receive,12.0,2.5,-5.214030507688501e-05,5.214030507688501e-05
native_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,12.5,5.213796933202056e-05,5.213796933202056e-05
native_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,9.1,4.994583853479022e-05,4.994583853479022e-05
native_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.93968988952419e-05,4.93968988952419e-05
native_only,completion,Gate In,LL_delivery,LL_delivery,0.0,8.7,4.7749142249143935e-05,4.7749142249143935e-05
native_only,completion,Gate In,LL_receive,RMG_receive,1.0,9.3,4.555476834893387e-05,4.555476834893387e-05
native_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,7.9,4.3360627929515843e-05,4.3360627929515843e-05
native_only,completion,Gate In,LL_receive,LL_delivery,0.0,7.9,4.3358819722662735e-05,4.3358819722662735e-05
native_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,16.9,4.335568037382996e-05,4.335568037382996e-05
native_only,completion,Gate In,LL_delivery,LL_receive,0.0,7.8,4.2810856563533405e-05,4.2810856563533405e-05
native_only,completion,LL_receive,HO2_receive,LL_receive,0.0,7.333333333333333,4.0241537627861416e-05,4.0241537627861416e-05
native_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.2,3.951770807930292e-05,3.951770807930292e-05
native_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,0.8,-3.951738772361363e-05,3.951738772361363e-05
native_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.841981025185481e-05,3.841981025185481e-05
native_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.9,3.786977289217197e-05,3.786977289217197e-05
native_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,6.3,3.4581274521002596e-05,3.4581274521002596e-05
native_only,completion,Gate In,RMG_receive,RMG_receive,6.0,12.1,3.347892716219638e-05,3.347892716219638e-05
native_only,completion,LL_receive,LL_receive,HO2_receive,0.0,6.1,3.3474965355197024e-05,3.3474965355197024e-05
native_only,completion,HO2_receive,LL_receive,LL_receive,0.0,5.9,3.237718039231105e-05,3.237718039231105e-05
native_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,5.8,3.1831682465632964e-05,3.1831682465632964e-05
native_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.3,-3.128516002324894e-05,3.128516002324894e-05
native_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,6.7,3.128406308895516e-05,3.128406308895516e-05
native_only,completion,Gate In,LL_receive,HO2_receive,0.0,5.7,3.128366238674485e-05,3.128366238674485e-05
native_only,completion,RMG_receive,LL_receive,Gate Out,0.0,5.6,3.0738093201631244e-05,3.0738093201631244e-05
native_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,5.6,3.073568496326712e-05,3.073568496326712e-05
native_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,22.3,2.9086751628507148e-05,3.0184838212634306e-05
native_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,5.5,3.0184817469332824e-05,3.0184817469332824e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,5.5,3.01839261408389e-05,3.01839261408389e-05
native_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.3,2.9089725699358898e-05,2.9089725699358898e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,7.3,2.908715202773833e-05,2.908715202773833e-05
native_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,5.2,2.8539729718115183e-05,2.8539729718115183e-05
native_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,5.2,2.853915684681071e-05,2.853915684681071e-05
native_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,5.2,2.853912129413478e-05,2.853912129413478e-05
native_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.1,-2.6892728918869873e-05,2.6892728918869873e-05
native_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,10.3,2.359715356382578e-05,2.5793326732080097e-05
native_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,4.6,2.524497581326634e-05,2.524497581326634e-05
native_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.555555555555555,2.5006235029776637e-05,2.5006235029776637e-05
native_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,4.5,2.4698179394827965e-05,2.4698179394827965e-05
native_only,completion,Gate In,LL_receive,LL_receive,0.0,4.5,2.4698086521980125e-05,2.4698086521980125e-05
native_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,0.5,-2.469803220321322e-05,2.469803220321322e-05
native_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,4.1,2.2503624107054344e-05,2.2503624107054344e-05
native_only,completion,LL_receive,LL_receive,Gate Out,0.0,4.1,2.250191293615853e-05,2.250191293615853e-05
native_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,4.1,2.2501891535107512e-05,2.2501891535107512e-05
native_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,6.1,2.2501657235597638e-05,2.2501657235597638e-05
native_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,5.0,2.1958084317482994e-05,2.1958084317482994e-05
native_only,completion,Gate In,LL_receive,HO2_delivery,0.0,4.0,2.195632519817397e-05,2.195632519817397e-05
native_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.0,-2.1954177286774176e-05,2.1954177286774176e-05
native_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,4.0,2.195362270272412e-05,2.195362270272412e-05
native_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.7,2.0307683393206818e-05,2.0307683393206818e-05
native_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,3.4444444444444446,1.8904884149870803e-05,1.8904884149870803e-05
native_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.4,1.866178320679313e-05,1.866178320679313e-05
native_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,3.3333333333333335,1.8296948025727395e-05,1.8296948025727395e-05
native_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,3.3333333333333335,1.8293661226249694e-05,1.8293661226249694e-05
native_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,30.1,5.451035241948966e-07,1.8114766223869986e-05
native_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.3,1.8112703172405803e-05,1.8112703172405803e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,3.3,1.8111612467971508e-05,1.8111612467971508e-05
native_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,3.3,1.8111193444713566e-05,1.8111193444713566e-05
native_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.7,-1.8111045601755584e-05,1.8111045601755584e-05
native_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.25,1.783628132132448e-05,1.783628132132448e-05
native_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,3.0,1.646823799535686e-05,1.646823799535686e-05
native_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6465632965080634e-05,1.6465632965080634e-05
native_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,1.0,-1.646478963150963e-05,1.646478963150963e-05
native_only,completion,LL_receive,RMG_mixed,LL_receive,0.0,3.0,1.6455578166738888e-05,1.6455578166738888e-05
native_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,2.8,1.5368449670065973e-05,1.5368449670065973e-05
native_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.7777777777777777,1.5244174630635265e-05,1.5244174630635265e-05
native_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,2.75,1.5092228654597949e-05,1.5092228654597949e-05
native_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.7,1.4819181082002163e-05,1.4819181082002163e-05
native_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.3,-1.4818578345495514e-05,1.4818578345495514e-05
native_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.625,1.44061933723304e-05,1.44061933723304e-05
native_only,completion,LL_delivery,LL_receive,LL_receive,0.0,2.6,1.4270179546033437e-05,1.4270179546033437e-05
native_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.6,1.427000424639667e-05,1.427000424639667e-05
native_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,12.4,1.316907293677678e-05,1.4266767777611027e-05
native_only,completion,LL_receive,RMG_delivery,Gate Out,0.0,2.5555555555555554,1.4026822698554702e-05,1.4026822698554702e-05
native_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.5,1.3721115302106223e-05,1.3721115302106223e-05
native_only,completion,LL_receive,LL_delivery,LL_receive,0.0,2.5,1.3721081884917618e-05,1.3721081884917618e-05
native_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.5,1.3720804372736542e-05,1.3720804372736542e-05
native_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,2.4444444444444446,1.3418183762273885e-05,1.3418183762273885e-05
native_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.4444444444444446,1.3415836703197667e-05,1.3415836703197667e-05
native_only,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.6,-1.3171770786198454e-05,1.3171770786198454e-05
native_only,completion,Gate In,LL_mixed,Gate Out,10.0,11.6,8.777575734085344e-06,1.3169440411620097e-05
native_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.3333333333333335,1.280870404547529e-05,1.280870404547529e-05
native_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,2.3333333333333335,1.2806916832339134e-05,1.2806916832339134e-05
native_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.3,1.2624667564612279e-05,1.2624667564612279e-05
native_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.3,1.2623809378870052e-05,1.2623809378870052e-05
native_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.25,1.234770940652295e-05,1.234770940652295e-05
native_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.2222222222222223,1.219696566548621e-05,1.219696566548621e-05
native_only,completion,LL_receive,RMG_receive,LL_receive,0.0,2.2,1.2078218407759504e-05,1.2078218407759504e-05
native_only,completion,Gate In,HO2_delivery,HO2_delivery,3.0,4.8,9.881007433765238e-06,1.2075084522663757e-05
native_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,11.6,3.2890314123918004e-06,1.2072483364746866e-05
native_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,2.1666666666666665,1.1892535221242503e-05,1.1892535221242503e-05
native_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.1666666666666665,1.1892509559170785e-05,1.1892509559170785e-05
native_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.1666666666666665,1.1892212735681287e-05,1.1892212735681287e-05
native_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,2.142857142857143,1.1762226947554847e-05,1.1762226947554847e-05
native_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,2.142857142857143,1.1760209029271205e-05,1.1760209029271205e-05
native_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,2.125,1.1663322008993441e-05,1.1663322008993441e-05
native_only,completion,LL_receive,LL_receive,LL_delivery,0.0,2.1,1.1525216135223045e-05,1.1525216135223045e-05
native_only,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,2.0,1.0981609653822553e-05,1.0981609653822553e-05
native_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.0,1.0981287885443205e-05,1.0981287885443205e-05
native_only,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,2.0,1.0980865841271584e-05,1.0980865841271584e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,2.0,1.0977566977383254e-05,1.0977566977383254e-05
native_only,completion,LL_receive,HO2_receive,Gate Out,0.0,2.0,1.0977519329466995e-05,1.0977519329466995e-05
native_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,2.0,1.097728092721002e-05,1.097728092721002e-05
native_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,2.0,1.0976960107237662e-05,1.0976960107237662e-05
native_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,2.0,1.0976700718837293e-05,1.0976700718837293e-05
native_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,2.0,1.0976647183117916e-05,1.0976647183117916e-05
native_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,2.0,1.0975949822549468e-05,1.0975949822549468e-05
native_only,completion,LL_receive,LL_receive,RMG_mixed,0.0,2.0,1.0970385444492592e-05,1.0970385444492592e-05
native_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.9,1.042799979887823e-05,1.042799979887823e-05
native_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.8888888888888888,1.0366908373198604e-05,1.0366908373198604e-05
native_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,1.875,1.02902542047532e-05,1.02902542047532e-05
native_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.8571428571428572,1.019098467874977e-05,1.019098467874977e-05
native_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.8333333333333333,1.0065060757623024e-05,1.0065060757623024e-05
native_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.8,9.878510720350369e-06,9.878510720350369e-06
native_only,completion,LL_receive,HO2_delivery,Gate Out,0.0,1.75,9.60543003509228e-06,9.60543003509228e-06
