configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,44,completion,Gate In,LL_receive,HO2_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,Gate In,LL_receive,HO2_mixed,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,Gate In,LL_receive,HO2_receive,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,Gate In,LL_receive,LL_delivery,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,Gate In,LL_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,LL_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,LL_receive,RMG_receive,1,11,5.491126339834827e-05,5.491126339834827e-05
visit_only,44,completion,Gate In,RMG_delivery,Gate Out,4338,4362,0.00013178703215603585,0.00013178703215603585
visit_only,44,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.589351607801793e-05,6.589351607801793e-05
visit_only,44,completion,Gate In,RMG_delivery,LL_delivery,23,14,-4.942013705851344e-05,4.942013705851344e-05
visit_only,44,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_delivery,LL_receive,20,9,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,Gate In,RMG_delivery,RMG_delivery,6,10,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,Gate In,RMG_mixed,Gate Out,926,1029,0.0005655860130029872,0.0005655860130029872
visit_only,44,completion,Gate In,RMG_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_mixed,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,Gate In,RMG_receive,Gate Out,6055,7285,0.006754085397996837,0.006754085397996837
visit_only,44,completion,Gate In,RMG_receive,HO2_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.942013705851344e-05,4.942013705851344e-05
visit_only,44,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,Gate In,RMG_receive,RMG_receive,6,14,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1272,-0.00021964505359339307,0.00021964505359339307
visit_only,44,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,HO2_delivery,LL_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,HO2_delivery,HO2_delivery,RMG_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_delivery,HO2_receive,HO2_delivery,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_delivery,HO2_receive,HO2_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,HO2_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,HO2_receive,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_delivery,LL_delivery,Gate Out,16,3,-7.138464241785275e-05,7.138464241785275e-05
visit_only,44,completion,HO2_delivery,LL_delivery,HO2_delivery,1,5,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,LL_delivery,RMG_receive,0,19,0.00010433140045686171,0.00010433140045686171
visit_only,44,completion,HO2_delivery,LL_receive,Gate Out,12,1,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,HO2_delivery,LL_receive,HO2_receive,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,HO2_delivery,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,LL_receive,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,HO2_delivery,RMG_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,44,completion,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,RMG_mixed,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,RMG_receive,Gate Out,91,56,-0.00019218942189421894,0.00019218942189421894
visit_only,44,completion,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,164,-0.0005655860130029872,0.0005655860130029872
visit_only,44,completion,HO2_mixed,HO2_mixed,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_mixed,LL_delivery,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_mixed,LL_receive,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_mixed,LL_receive,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_mixed,RMG_receive,Gate Out,8,2,-3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,971,-0.0015814443858724301,0.0015814443858724301
visit_only,44,completion,HO2_receive,HO2_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_receive,HO2_delivery,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,HO2_receive,HO2_delivery,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_receive,HO2_receive,Gate Out,3,6,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_receive,HO2_receive,HO2_delivery,0,8,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,HO2_receive,HO2_receive,HO2_receive,0,65,0.0003569232120892637,0.0003569232120892637
visit_only,44,completion,HO2_receive,HO2_receive,LL_delivery,0,7,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,HO2_receive,HO2_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_receive,HO2_receive,RMG_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,HO2_receive,HO2_receive,RMG_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,HO2_receive,LL_delivery,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,LL_delivery,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,HO2_receive,LL_delivery,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,LL_delivery,RMG_receive,0,38,0.00020866280091372342,0.00020866280091372342
visit_only,44,completion,HO2_receive,LL_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_receive,LL_receive,HO2_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,HO2_receive,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,LL_receive,LL_receive,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,HO2_receive,RMG_delivery,Gate Out,1,8,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,RMG_mixed,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,HO2_receive,RMG_receive,Gate Out,10,29,0.00010433140045686171,0.00010433140045686171
visit_only,44,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1494,-0.0038822263222632225,0.0038822263222632225
visit_only,44,completion,LL_delivery,HO2_delivery,Gate Out,29,3,-0.0001427692848357055,0.0001427692848357055
visit_only,44,completion,LL_delivery,HO2_delivery,HO2_delivery,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,HO2_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,HO2_delivery,RMG_receive,1,13,6.589351607801793e-05,6.589351607801793e-05
visit_only,44,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
visit_only,44,completion,LL_delivery,HO2_receive,Gate Out,134,7,-0.000697373045159023,0.000697373045159023
visit_only,44,completion,LL_delivery,HO2_receive,HO2_delivery,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,LL_delivery,HO2_receive,HO2_receive,0,9,4.942013705851344e-05,4.942013705851344e-05
visit_only,44,completion,LL_delivery,HO2_receive,LL_delivery,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,HO2_receive,RMG_receive,2,22,0.00010982252679669654,0.00010982252679669654
visit_only,44,completion,LL_delivery,LL_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_delivery,LL_delivery,HO2_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,LL_delivery,LL_delivery,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,LL_delivery,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,LL_delivery,RMG_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,LL_receive,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_delivery,LL_receive,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_delivery,LL_receive,HO2_mixed,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,LL_receive,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,LL_receive,RMG_receive,0,13,7.138464241785275e-05,7.138464241785275e-05
visit_only,44,completion,LL_delivery,RMG_delivery,Gate Out,250,50,-0.0010982252679669654,0.0010982252679669654
visit_only,44,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,RMG_delivery,HO2_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,RMG_delivery,LL_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,LL_delivery,RMG_delivery,RMG_receive,0,5,2.7455631699174134e-05,2.7455631699174134e-05
visit_only,44,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.23668950975224e-05,8.23668950975224e-05
visit_only,44,completion,LL_delivery,RMG_mixed,RMG_mixed,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_delivery,RMG_receive,Gate Out,969,721,-0.001361799332279037,0.001361799332279037
visit_only,44,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_delivery,RMG_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_delivery,RMG_receive,RMG_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_delivery,RMG_receive,RMG_receive,1,3,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_mixed,Gate Out,<BOUNDARY>,11,13,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_mixed,LL_receive,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_mixed,RMG_receive,Gate Out,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,Gate Out,<BOUNDARY>,140,355,0.0011805921630644878,0.0011805921630644878
visit_only,44,completion,LL_receive,HO2_delivery,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,HO2_delivery,HO2_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,HO2_delivery,LL_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,HO2_mixed,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,HO2_receive,Gate Out,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,HO2_receive,HO2_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,LL_receive,HO2_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,HO2_receive,LL_receive,0,7,3.843788437884379e-05,3.843788437884379e-05
visit_only,44,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,LL_delivery,LL_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_receive,LL_delivery,RMG_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,LL_receive,LL_receive,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,LL_receive,LL_receive,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,LL_receive,HO2_receive,0,8,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,LL_receive,LL_receive,LL_delivery,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,LL_receive,LL_receive,0,17,9.334914777719206e-05,9.334914777719206e-05
visit_only,44,completion,LL_receive,LL_receive,RMG_receive,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,LL_receive,RMG_delivery,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,LL_receive,RMG_receive,Gate Out,1,26,0.00013727815849587068,0.00013727815849587068
visit_only,44,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,LL_receive,RMG_receive,RMG_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4444,-0.0009170180987524161,0.0009170180987524161
visit_only,44,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,RMG_delivery,HO2_delivery,HO2_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0402389738183094e-05,6.0402389738183094e-05
visit_only,44,completion,RMG_delivery,LL_delivery,Gate Out,22,10,-6.589351607801793e-05,6.589351607801793e-05
visit_only,44,completion,RMG_delivery,LL_delivery,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,RMG_delivery,LL_delivery,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,44,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,RMG_delivery,LL_receive,Gate Out,20,14,-3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,RMG_delivery,LL_receive,LL_receive,0,2,1.0982252679669654e-05,1.0982252679669654e-05
visit_only,44,completion,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6473379019504482e-05,1.6473379019504482e-05
visit_only,44,completion,RMG_delivery,RMG_delivery,Gate Out,9,17,4.3929010718678616e-05,4.3929010718678616e-05
visit_only,44,completion,RMG_delivery,RMG_delivery,LL_receive,0,4,2.1964505359339308e-05,2.1964505359339308e-05
visit_only,44,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.491126339834827e-06,5.491126339834827e-06
visit_only,44,completion,RMG_delivery,RMG_receive,Gate Out,0,6,3.2946758039008963e-05,3.2946758039008963e-05
visit_only,44,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1030,0.00045576348620629065,0.00045576348620629065
