configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
rules_only,45,completion,Gate In,HO2_delivery,LL_receive,12,1,-6.038746795346871e-05,6.038746795346871e-05
rules_only,45,completion,Gate In,HO2_delivery,RMG_delivery,13,1,-6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,Gate In,HO2_delivery,RMG_receive,90,24,-0.00036232480772081224,0.00036232480772081224
rules_only,45,completion,Gate In,HO2_mixed,Gate Out,263,160,-0.0005654462908370252,0.0005654462908370252
rules_only,45,completion,Gate In,HO2_mixed,LL_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8428388697661906e-05,3.8428388697661906e-05
rules_only,45,completion,Gate In,HO2_receive,Gate Out,1095,977,-0.0006477928380463008,0.0006477928380463008
rules_only,45,completion,Gate In,HO2_receive,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,HO2_receive,HO2_receive,3,16,7.136700758137212e-05,7.136700758137212e-05
rules_only,45,completion,Gate In,HO2_receive,LL_delivery,0,33,0.00018116240386040612,0.00018116240386040612
rules_only,45,completion,Gate In,HO2_receive,LL_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate In,HO2_receive,RMG_delivery,1,3,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,Gate In,HO2_receive,RMG_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.489769813951701e-05,5.489769813951701e-05
rules_only,45,completion,Gate In,LL_delivery,Gate Out,2163,1515,-0.003557370839440702,0.003557370839440702
rules_only,45,completion,Gate In,LL_delivery,HO2_delivery,30,30,0.0,0.0
rules_only,45,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,Gate In,LL_delivery,HO2_receive,136,32,-0.0005709360606509769,0.0005709360606509769
rules_only,45,completion,Gate In,LL_delivery,LL_delivery,0,12,6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,Gate In,LL_delivery,LL_receive,0,5,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,Gate In,LL_delivery,RMG_delivery,252,68,-0.001010117645767113,0.001010117645767113
rules_only,45,completion,Gate In,LL_delivery,RMG_mixed,15,2,-7.136700758137212e-05,7.136700758137212e-05
rules_only,45,completion,Gate In,LL_delivery,RMG_receive,970,731,-0.0013120549855344566,0.0013120549855344566
rules_only,45,completion,Gate In,LL_mixed,Gate Out,10,11,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,LL_receive,Gate Out,107,341,0.001284606136464698,0.001284606136464698
rules_only,45,completion,Gate In,LL_receive,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,LL_receive,HO2_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,LL_receive,HO2_receive,0,10,5.489769813951701e-05,5.489769813951701e-05
rules_only,45,completion,Gate In,LL_receive,LL_delivery,0,7,3.8428388697661906e-05,3.8428388697661906e-05
rules_only,45,completion,Gate In,LL_receive,LL_receive,0,5,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,Gate In,LL_receive,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,LL_receive,RMG_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,LL_receive,RMG_receive,1,9,4.391815851161361e-05,4.391815851161361e-05
rules_only,45,completion,Gate In,RMG_delivery,Gate Out,4338,4366,0.00015371355479064762,0.00015371355479064762
rules_only,45,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate In,RMG_delivery,HO2_receive,12,1,-6.038746795346871e-05,6.038746795346871e-05
rules_only,45,completion,Gate In,RMG_delivery,LL_delivery,23,10,-7.136700758137212e-05,7.136700758137212e-05
rules_only,45,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,RMG_delivery,LL_receive,20,5,-8.234654720927552e-05,8.234654720927552e-05
rules_only,45,completion,Gate In,RMG_delivery,RMG_delivery,6,7,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,RMG_mixed,Gate Out,926,953,0.00014822378497669593,0.00014822378497669593
rules_only,45,completion,Gate In,RMG_mixed,LL_delivery,0,4,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,Gate In,RMG_mixed,RMG_mixed,6,3,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate In,RMG_mixed,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,RMG_receive,Gate Out,6055,7165,0.0060936444934863885,0.0060936444934863885
rules_only,45,completion,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
rules_only,45,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.940792832556531e-05,4.940792832556531e-05
rules_only,45,completion,Gate In,RMG_receive,LL_delivery,4,1,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate In,RMG_receive,LL_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate In,RMG_receive,RMG_receive,6,7,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1341,0.00015920332460459932,0.00015920332460459932
rules_only,45,completion,HO2_delivery,HO2_delivery,Gate Out,3,4,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,HO2_delivery,HO2_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,HO2_delivery,RMG_receive,0,6,3.2938618883710205e-05,3.2938618883710205e-05
rules_only,45,completion,HO2_delivery,HO2_mixed,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_delivery,HO2_receive,HO2_receive,0,15,8.234654720927552e-05,8.234654720927552e-05
rules_only,45,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,LL_delivery,Gate Out,16,1,-8.234654720927552e-05,8.234654720927552e-05
rules_only,45,completion,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,LL_delivery,RMG_receive,0,23,0.00012626470572088913,0.00012626470572088913
rules_only,45,completion,HO2_delivery,LL_receive,Gate Out,12,2,-5.489769813951701e-05,5.489769813951701e-05
rules_only,45,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_delivery,LL_receive,LL_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,RMG_delivery,Gate Out,13,1,-6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,HO2_delivery,RMG_delivery,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,RMG_delivery,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,RMG_receive,Gate Out,91,56,-0.00019214194348830954,0.00019214194348830954
rules_only,45,completion,HO2_delivery,RMG_receive,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_delivery,RMG_receive,RMG_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,160,-0.000587405370092832,0.000587405370092832
rules_only,45,completion,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_mixed,HO2_receive,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_mixed,HO2_receive,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_mixed,LL_delivery,RMG_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_mixed,RMG_mixed,RMG_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_mixed,RMG_receive,Gate Out,8,0,-4.391815851161361e-05,4.391815851161361e-05
rules_only,45,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,1005,-0.0013944015327437321,0.0013944015327437321
rules_only,45,completion,HO2_receive,HO2_delivery,Gate Out,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,HO2_receive,HO2_delivery,HO2_receive,0,12,6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,HO2_delivery,LL_receive,0,4,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,HO2_mixed,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,HO2_receive,Gate Out,3,15,6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,HO2_receive,HO2_receive,HO2_delivery,0,20,0.00010979539627903402,0.00010979539627903402
rules_only,45,completion,HO2_receive,HO2_receive,HO2_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,HO2_receive,HO2_receive,0,88,0.00048309974362774967,0.00048309974362774967
rules_only,45,completion,HO2_receive,HO2_receive,LL_delivery,0,10,5.489769813951701e-05,5.489769813951701e-05
rules_only,45,completion,HO2_receive,HO2_receive,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,LL_delivery,Gate Out,0,7,3.8428388697661906e-05,3.8428388697661906e-05
rules_only,45,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,LL_delivery,HO2_receive,0,5,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,HO2_receive,LL_delivery,LL_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,LL_delivery,RMG_receive,0,28,0.00015371355479064762,0.00015371355479064762
rules_only,45,completion,HO2_receive,LL_receive,HO2_delivery,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,HO2_receive,LL_receive,HO2_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,LL_receive,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,HO2_receive,LL_receive,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,LL_receive,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,RMG_delivery,Gate Out,1,5,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,HO2_receive,RMG_mixed,LL_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,HO2_receive,RMG_receive,Gate Out,10,30,0.00010979539627903402,0.00010979539627903402
rules_only,45,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1534,-0.0036616764659057844,0.0036616764659057844
rules_only,45,completion,LL_delivery,HO2_delivery,Gate Out,29,1,-0.00015371355479064762,0.00015371355479064762
rules_only,45,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_delivery,HO2_delivery,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,HO2_delivery,RMG_receive,1,26,0.00013724424534879251,0.00013724424534879251
rules_only,45,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,LL_delivery,HO2_mixed,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,HO2_receive,Gate Out,134,3,-0.0007191598456276728,0.0007191598456276728
rules_only,45,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,HO2_receive,HO2_receive,0,8,4.391815851161361e-05,4.391815851161361e-05
rules_only,45,completion,LL_delivery,HO2_receive,LL_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,HO2_receive,RMG_receive,2,25,0.00012626470572088913,0.00012626470572088913
rules_only,45,completion,LL_delivery,LL_delivery,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,LL_delivery,HO2_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,LL_delivery,LL_delivery,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_delivery,LL_delivery,RMG_receive,0,12,6.587723776742041e-05,6.587723776742041e-05
rules_only,45,completion,LL_delivery,LL_receive,Gate Out,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,LL_receive,HO2_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,LL_receive,HO2_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,LL_receive,LL_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,LL_receive,RMG_receive,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_delivery,RMG_delivery,Gate Out,250,56,-0.00106501534390663,0.00106501534390663
rules_only,45,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,RMG_delivery,HO2_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,RMG_delivery,LL_receive,0,5,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,LL_delivery,RMG_delivery,RMG_delivery,2,7,2.7448849069758504e-05,2.7448849069758504e-05
rules_only,45,completion,LL_delivery,RMG_delivery,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.234654720927552e-05,8.234654720927552e-05
rules_only,45,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_delivery,RMG_receive,Gate Out,969,792,-0.0009716892570694511,0.0009716892570694511
rules_only,45,completion,LL_delivery,RMG_receive,HO2_delivery,1,5,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,LL_delivery,RMG_receive,HO2_receive,3,2,-5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,RMG_receive,RMG_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_delivery,RMG_receive,RMG_receive,1,7,3.2938618883710205e-05,3.2938618883710205e-05
rules_only,45,completion,LL_mixed,Gate Out,<BOUNDARY>,11,11,0.0,0.0
rules_only,45,completion,LL_receive,Gate Out,<BOUNDARY>,140,362,0.0012187288986972777,0.0012187288986972777
rules_only,45,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_receive,HO2_delivery,HO2_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_receive,HO2_mixed,RMG_mixed,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_receive,HO2_receive,Gate Out,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,HO2_receive,HO2_receive,0,11,6.038746795346871e-05,6.038746795346871e-05
rules_only,45,completion,LL_receive,HO2_receive,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.489769813951701e-06,5.489769813951701e-06
rules_only,45,completion,LL_receive,LL_delivery,LL_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,LL_delivery,RMG_receive,0,6,3.2938618883710205e-05,3.2938618883710205e-05
rules_only,45,completion,LL_receive,LL_receive,Gate Out,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_receive,LL_receive,HO2_receive,0,2,1.0979539627903402e-05,1.0979539627903402e-05
rules_only,45,completion,LL_receive,LL_receive,LL_delivery,0,3,1.6469309441855102e-05,1.6469309441855102e-05
rules_only,45,completion,LL_receive,LL_receive,LL_receive,0,8,4.391815851161361e-05,4.391815851161361e-05
rules_only,45,completion,LL_receive,LL_receive,RMG_receive,0,4,2.1959079255806803e-05,2.1959079255806803e-05
rules_only,45,completion,LL_receive,RMG_delivery,Gate Out,0,2,1.0979539627903402e-05,1.0979539627903402e-05
