configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
rules_only,completion,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,LL_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.489769813951701e-06,5.489769813951701e-06
rules_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.489604107346235e-06,5.489604107346235e-06
rules_only,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.489366359500332e-06,5.489366359500332e-06
rules_only,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.489303171369283e-06,5.489303171369283e-06
rules_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.0,5.489288351708757e-06,5.489288351708757e-06
rules_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,HO2_receive,RMG_mixed,Gate Out,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,LL_mixed,LL_receive,LL_receive,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,RMG_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,RMG_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.4891068674216015e-06,5.4891068674216015e-06
rules_only,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.489089789427642e-06,5.489089789427642e-06
rules_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.48900223539233e-06,5.48900223539233e-06
rules_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.4889367654692736e-06,5.4889367654692736e-06
rules_only,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4889267105101245e-06,5.4889267105101245e-06
rules_only,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.48885171449311e-06,5.48885171449311e-06
rules_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.48885171449311e-06,5.48885171449311e-06
rules_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.488578489528929e-06,5.488578489528929e-06
rules_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4884149151933216e-06,5.4884149151933216e-06
rules_only,completion,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.4884149151933216e-06,5.4884149151933216e-06
rules_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
rules_only,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
rules_only,completion,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
rules_only,completion,RMG_mixed,LL_receive,Gate Out,0.0,1.0,5.488414388146766e-06,5.488414388146766e-06
rules_only,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.48834269724285e-06,5.48834269724285e-06
rules_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.488339218211131e-06,5.488339218211131e-06
rules_only,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.488339218211131e-06,5.488339218211131e-06
rules_only,completion,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.0,5.488316974219762e-06,5.488316974219762e-06
rules_only,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4882638672475445e-06,5.4882638672475445e-06
rules_only,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
rules_only,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
rules_only,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.488173451551546e-06,5.488173451551546e-06
rules_only,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.4881239873198954e-06,5.4881239873198954e-06
rules_only,completion,Gate In,LL_mixed,RMG_receive,0.0,1.0,5.487827774286234e-06,5.487827774286234e-06
rules_only,completion,LL_mixed,RMG_receive,Gate Out,0.0,1.0,5.487827774286234e-06,5.487827774286234e-06
rules_only,completion,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.487813570285972e-06,5.487813570285972e-06
rules_only,completion,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.487813570285972e-06,5.487813570285972e-06
rules_only,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
rules_only,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
rules_only,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.487800544754085e-06,5.487800544754085e-06
rules_only,completion,HO2_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.48779747970678e-06,5.48779747970678e-06
rules_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.487631713047195e-06,5.487631713047195e-06
rules_only,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.487440796145407e-06,5.487440796145407e-06
rules_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.487440796145407e-06,5.487440796145407e-06
rules_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.487428718043801e-06,5.487428718043801e-06
rules_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.4874014099077784e-06,5.4874014099077784e-06
rules_only,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.487301074003993e-06,5.487301074003993e-06
rules_only,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.487301074003993e-06,5.487301074003993e-06
rules_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.487300239782145e-06,5.487300239782145e-06
rules_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.487300239782145e-06,5.487300239782145e-06
rules_only,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.487225723040408e-06,5.487225723040408e-06
rules_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.486931458697511e-06,5.486931458697511e-06
rules_only,completion,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,HO2_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,5.486878130949833e-06,5.486878130949833e-06
rules_only,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.486727610050612e-06,5.486727610050612e-06
rules_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.0,5.4866438893865464e-06,5.4866438893865464e-06
rules_only,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,HO2_mixed,LL_receive,HO2_receive,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_receive,HO2_receive,HO2_delivery,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.486577089151391e-06,5.486577089151391e-06
rules_only,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4864195923632e-06,5.4864195923632e-06
rules_only,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.48603535064704e-06,5.48603535064704e-06
rules_only,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4859853402794474e-06,5.4859853402794474e-06
rules_only,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.485689465843475e-06,5.485689465843475e-06
rules_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.485523834010399e-06,5.485523834010399e-06
rules_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.485523834010399e-06,5.485523834010399e-06
rules_only,completion,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,RMG_mixed,HO2_delivery,RMG_delivery,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,RMG_mixed,RMG_receive,RMG_mixed,0.0,1.0,5.485493612142689e-06,5.485493612142689e-06
rules_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.484831737872307e-06,5.484831737872307e-06
rules_only,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_mixed,LL_delivery,LL_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_delivery,HO2_delivery,HO2_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_delivery,RMG_receive,LL_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,5.484500800737117e-06,5.484500800737117e-06
rules_only,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.9,-5.482634230407445e-07,4.940079274202106e-06
rules_only,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.7,3.841306392161908e-06,4.939127765646228e-06
rules_only,completion,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.1,-4.938889858011924e-06,4.938889858011924e-06
rules_only,completion,Gate In,HO2_mixed,LL_receive,1.0,0.2,-4.3901477713045756e-06,4.3901477713045756e-06
rules_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.6,-2.1960012150996573e-06,4.390000097675619e-06
rules_only,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.9,-5.47856659150401e-07,3.841724674086007e-06
rules_only,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.4,-3.2925400497191896e-06,3.2925400497191896e-06
rules_only,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.7,-1.6467079157047876e-06,2.743608075852211e-06
rules_only,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
rules_only,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,2359.3,-0.006666079984740869,0.006666079984740869
rules_only,explicit,Gate In,RMG_receive,Gate Out,6055.0,7228.7,0.006441057310493223,0.006441057310493223
rules_only,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7246.7,0.006430080603280697,0.006430080603280697
rules_only,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8142.2,0.005494360663675811,0.005494360663675811
rules_only,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,1527.1,-0.0037146993783207733,0.0037146993783207733
rules_only,explicit,Gate In,LL_delivery,Gate Out,2166.0,1504.3,-0.003631277991416664,0.003631277991416664
rules_only,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,966.5,-0.0016051770183940516,0.0016051770183940516
rules_only,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,371.3,0.0014449350123093123,0.0014449350123093123
rules_only,explicit,Gate In,LL_delivery,RMG_receive,970.0,709.6,-0.0014290640391586141,0.0014290640391586141
rules_only,explicit,Gate In,LL_receive,Gate Out,107.0,338.6,0.0012709715491710978,0.0012709715491710978
rules_only,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,364.0,0.001229266116003548,0.001229266116003548
rules_only,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4409.7,-0.0011046489116804607,0.0011046489116804607
rules_only,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,50.8,-0.0010931744867810473,0.0010931744867810473
rules_only,explicit,LL_delivery,RMG_receive,Gate Out,969.0,777.3,-0.0010520510288941688,0.0010520510288941688
rules_only,explicit,Gate In,LL_delivery,RMG_delivery,252.0,63.8,-0.0010328084700484156,0.0010328084700484156
rules_only,explicit,Gate In,HO2_receive,Gate Out,1095.0,943.6,-0.0008308475143104163,0.0008308475143104163
rules_only,explicit,LL_delivery,HO2_receive,Gate Out,134.0,3.6,-0.0007156071087140816,0.0007156071087140816
rules_only,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,161.3,-0.0006020151057279412,0.0006020151057279412
rules_only,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,159.4,-0.0005904907356273365,0.0005904907356273365
rules_only,explicit,Gate In,LL_delivery,HO2_receive,136.0,29.1,-0.0005866431078199691,0.0005866431078199691
rules_only,explicit,Gate In,HO2_mixed,Gate Out,263.0,159.2,-0.0005696366412373091,0.0005696366412373091
rules_only,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,1011.0,-0.0005432909721994218,0.0005432909721994218
rules_only,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,82.9,0.0004548999835633117,0.0004548999835633117
rules_only,explicit,Gate In,RMG_mixed,Gate Out,926.0,1001.6,0.0004148417587393305,0.0004148417587393305
rules_only,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,1006.6,0.0004093555024560885,0.0004093555024560885
rules_only,explicit,Gate In,HO2_delivery,RMG_receive,90.0,29.5,-0.00033201716781194895,0.00033201716781194895
rules_only,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1002.7,0.00030563575742382294,0.00030563575742382294
rules_only,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4358.1,-0.0002463512785301859,0.0002726880527253063
rules_only,explicit,Gate In,RMG_delivery,Gate Out,4338.0,4329.1,-4.879085350060489e-05,0.0002529631270444359
rules_only,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1364.7,-0.00024309599920402104,0.00024309599920402104
rules_only,explicit,Gate In,HO2_receive,LL_delivery,0.0,40.2,0.00022060926518852278,0.00022060926518852278
rules_only,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,34.3,0.00018823573042751554,0.00018823573042751554
rules_only,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1298.1,0.00013227637720952327,0.00018494982125942077
rules_only,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1308.4,-1.973309317677699e-05,0.0001668330678558547
rules_only,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,61.0,-0.00016464596304113593,0.00016464596304113593
rules_only,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,2.2,-0.00014707356420309484,0.00014707356420309484
rules_only,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,25.0,0.00013169781115427605,0.00013169781115427605
rules_only,explicit,LL_receive,RMG_receive,Gate Out,1.0,21.4,0.00011195502141682028,0.00011195502141682028
rules_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,20.0,0.00010975501776934312,0.00010975501776934312
rules_only,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,20.4,0.00010097817915608158,0.00010097817915608158
rules_only,explicit,LL_receive,LL_receive,LL_receive,0.0,15.3,8.395934090466421e-05,8.395934090466421e-05
rules_only,explicit,LL_delivery,RMG_mixed,Gate Out,15.0,0.0,-8.231700817131126e-05,8.231700817131126e-05
rules_only,explicit,Gate In,HO2_receive,HO2_receive,3.0,17.8,8.121473748063148e-05,8.121473748063148e-05
rules_only,explicit,HO2_receive,RMG_receive,Gate Out,10.0,24.7,8.067382766362899e-05,8.067382766362899e-05
rules_only,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.4,-8.012148581286363e-05,8.012148581286363e-05
rules_only,explicit,RMG_receive,RMG_receive,Gate Out,7.0,21.0,7.682295550151658e-05,7.682295550151658e-05
rules_only,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,13.7,7.517910192157908e-05,7.517910192157908e-05
rules_only,explicit,HO2_delivery,LL_delivery,Gate Out,16.0,2.5,-7.408600904942169e-05,7.408600904942169e-05
